"Topic" "DateInNum" "SentimentTitle" "SentimentHeadline" "Facebook"
1 16748 -0.166666666666667 -0.319331137027824 1
1 16749 0.0623396924152985 -0.16434221885745 1439
2 16748 -0.0659556066263858 -0.0568783425516061 1
1 16748 0.284806897977915 -0.0681798124178879 31
1 16748 -0.0329403922934207 -0.12148824827056 61
1 16748 0.0441941738241592 -0.0787425985435889 0
1 16748 0 0.0426963756574378 22
1 16748 0 -0.0363696483726655 147
2 16749 0.111803398874989 0.0666666666666666 5
2 16749 0.375 0.368230663157737 5
1 16749 0.0616441693666005 -0.122572584461365 5
1 16749 0.0165123456790123 -0.0647024061931817 1
1 16748 0 0 7
1 16749 -0.208333333333333 -0.277605099421368 4
2 16748 0.00150867841687908 -0.141905642899954 1431
2 16749 -0.0441941738241592 -0.243235530075259 4
1 16749 -0.0416666666666667 0.142888694074363 157
1 16748 0.0510310363079829 -0.0515236685279426 2
1 16749 0.104166666666667 -0.13649331612655 99
1 16749 -0.0425258635899859 -0.162467480952804 3
2 16748 0.0351098158714152 -0.0465087716847197 16
2 16747 0.00435956790123457 0.210429792569898 4
1 16749 0 -0.0621129993749942 5
1 16748 -0.0883883476483184 -0.106600358177805 1
1 16749 -0.265165042944955 -0.121198711231459 4
2 16748 0.158113883008419 0.186881043598653 0
1 16749 0.222992765260638 -0.122572584461365 4
2 16749 0.204124145231932 0.177667263629675 22
2 16748 -0.132582521472478 -0.266500895444513 3
1 16749 0.337901287363884 -0.296354166666667 1
2 16748 0.08930431353897 0.106981320688195 25
2 16749 -0.055242717280199 0.0698771242968684 1
1 16749 0.223606797749979 0.0222084079537095 2
2 16748 0 0.0677597161181788 3
1 16748 0 0 18
2 16749 -0.0461165492107888 0.060616080621109 3
1 16748 -0.106302508033845 -0.109917789353662 1
1 16748 0.0090210979560879 -0.140972222222222 7
1 16748 0.0270833333333333 -0.0336663897696319 9
1 16749 0.0165123456790123 -0.161592029778273 5
1 16749 0 0 3
1 16748 0.0790569415042095 0.104398922622041 0
1 16749 0.106770833333333 0.18245011229994 2
1 16749 0.0790569415042095 0.00133645895645738 0
1 16749 -0.0416666666666667 -0.0954703269782466 11
1 16749 0.118585412256314 -0.128844531686101 0
1 16748 -0.0321067986925259 -0.0971549863052481 0
2 16749 0 0.044652156769485 0
2 16748 -0.226133508433323 0.217081338724347 0
1 16749 0.444888016496536 0.156944444444444 0
1 16749 0.267915190653154 0.172229747539442 17
1 16748 0.111803398874989 -0.0533001790889026 0
1 16749 -0.10709934218856 -0.0241094791253493 0
1 16749 -0.122488983734716 -0.04375 1
1 16749 -0.0883883476483184 -0.173225582038933 52
1 16748 -0.0314074317268505 -0.159900537266708 35
2 16749 -0.00125 -0.111555211520535 0
2 16749 0.08930431353897 0.0132159568074703 0
1 16749 -0.242397422462919 0.120938360153103 37
2 16749 0.0416666666666667 0.000177166250144356 17
2 16749 0 0.0266500895444513 16
1 16749 0.236227795630767 0.0573539334676404 2
1 16749 -0.177083333333333 -0.0666252238611283 0
1 16749 -0.197642353760524 0.0559016994374947 5
2 16749 0.0827062368807061 0.0198395111053138 13
2 16749 -0.00368284781868005 0.0456435464587638 0
1 16749 -0.177083333333333 -0.0651607543928359 2
1 16749 -0.0286458333333333 -0.123805433346388 1
1 16749 0.0637887953849786 -0.0182331239372368 0
1 16749 -0.177083333333333 0.0422146431216188 9
1 16748 0.108253175473055 0.390964526357015 110
1 16749 0.0157037158634252 0.0510310363079829 295
2 16749 0.0625 -0.027277236279499 0
1 16749 -0.0602166228434198 0.141691378563621 37
2 16749 0 -0.14320549046737 6
2 16749 0.0285420705947696 -0.172132992854408 24
2 16749 -0.0604593060741869 0.0308438504814445 13
2 16749 -0.0703125 0 12
1 16749 -0.10709934218856 -0.0241094791253493 1
1 16749 0.0883883476483184 0.0559016994374947 5
1 16749 -0.0559016994374947 -0.205187291821681 5
1 16749 -0.309359216769115 0.156385810542806 0
2 16749 0.00251259453814793 -0.198333333333333 28
1 16749 -0.188444590361102 -0.313688217214239 3
1 16749 0.158113883008419 -0.234195228326198 0
1 16748 -0.329001071802074 0.1125 6
1 16749 -0.00736569563735976 0.0316645843191861 3
1 16749 -0.014918530070254 -0.0729166666666667 10
2 16749 0.00905860788069087 -0.179735080866905 1
2 16749 -0.132582521472478 -0.0143384833669101 30
2 16749 -0.152488425925926 -0.0758398780294394 29
2 16748 0.113066754216661 0.139754248593737 3
2 16748 -0.0403555817535892 -0.345421662609628 0
2 16748 0.0232755982140572 0.192046799972376 0
2 16748 0.0633969907407409 -0.0573539334676404 0
2 16749 0 0.0260643017571343 0
2 16748 -0.132582521472478 -0.0303169531295416 0
2 16748 -0.191278895628802 -0.0369379241284882 0
2 16749 0.0354341693446151 -0.165850868000944 0
1 16749 -0.188444590361102 -0.282954238281632 0
2 16749 -0.0703125 -0.0905956065184982 0
1 16749 -0.013888888888889 0.0231601968660113 4
1 16749 -0.10709934218856 -0.0661277178824279 3
1 16749 0.376889180722205 0.075 53
1 16749 0.0637887953849786 0.0260643017571343 2
1 16749 0.0790569415042095 0.0481125224324688 2
1 16749 0.0833333333333333 0.139754248593737 15
1 16749 0.220970869120796 0.126702762518273 83
1 16749 0 -0.247610866692776 1
1 16748 -0.265165042944955 -0.197759963026368 0
1 16749 -0.188444590361102 -0.193985072449746 0
2 16749 -0.0238817844127298 -0.0238817844127298 0
2 16747 -0.165728151840597 0.146389848356689 89
2 16749 0.120257257439296 0.0658493189979972 84
1 16749 -0.231409956963434 -0.0204579272096243 29
1 16749 -0.0346687622640768 0.227367592328069 12
1 16749 0.0637887953849786 0.0266500895444513 0
1 16749 0.152414151138738 0.123371028317103 0
2 16749 -0.152488425925926 0.0968245836551854 29
2 16749 0.118585412256314 0.0560822163648126 167
1 16749 -0.0833333333333333 -0.06081670409998 124
1 16749 -0.177083333333333 -0.0651607543928359 0
1 16749 0.02696459287206 -0.0652483025679981 357
1 16749 0.0795495128834866 0.0875 13
1 16749 0.158113883008419 -0.0477351634891233 3
2 16748 -0.5625 -0.118350639885474 2
2 16749 -0.104897130188631 0.0491046375823991 148
2 16749 0.165799974543551 0.024514516892273 1
2 16749 0.167705098312484 0.182833265554425 55
2 16749 -0.211623902986969 -0.328125 0
2 16749 -0.220637207881124 -0.0812604508328942 74
2 16749 -0.121295041591981 -0.184423535963827 11
1 16749 -0.231409956963434 -0.194034246414222 39
1 16749 -0.177083333333333 -0.0647024061931817 1
1 16749 0.176776695296637 0.0681594067793309 23
1 16749 -0.0790569415042095 0.0605601743906192 0
1 16749 0.0472455591261534 -0.493026656572349 0
2 16749 -0.248039185412305 -0.272530738582315 82
2 16749 -0.132582521472478 -0.00625543242171224 11
2 16749 0.0510310363079829 0.0477351634891233 0
1 16749 -0.231409956963434 -0.0204579272096243 0
2 16749 0 0.143384833669101 0
2 16749 0 -0.0159086919649205 2
1 16749 -0.176776695296637 0.184121344886619 42
1 16749 0 -0.0721687836487032 15
1 16748 -0.085385849107383 -0.139754248593737 138
2 16749 -0.11199733379763 -0.236750740960637 254
2 16749 0 -0.136386181397495 9
2 16749 0.0883883476483184 0.138835847359669 12
2 16749 -0.158113883008419 0.0260643017571343 1
1 16749 -0.0346687622640768 -0.0396092419197155 0
2 16749 0.158958333333333 -0.120308540612503 0
2 16749 -0.150755672288882 0.0208333333333333 1
2 16749 0.0376889180722205 0.164701961467103 0
1 16749 -0.12846752994434 0.128108061210926 1
1 16749 -0.355756236768943 -0.175694444444444 3
1 16749 0 -0.0841896743746584 88
2 16749 0.0355950892904306 0.103639237117311 9
2 16749 -0.154679608384557 0.104517850046109 5
2 16748 0 -0.00544767042050512 0
2 16749 0.075 0.0698771242968684 0
1 16749 -0.10709934218856 -0.218324760648254 0
2 16749 0.0472455591261534 0 11
2 16749 0.252590742770461 0.157294376750542 1
1 16749 -0.177083333333333 -0.139754248593737 1
1 16749 0.0721687836487032 -0.00820235401495704 12
1 16749 0.264444444444444 -0.363107470043149 0
2 16749 -0.104897130188631 0.0204579272096243 64
2 16749 -0.0833333333333333 -0.16082203889788 15
2 16749 0 0 0
2 16749 0 0.0306186217847897 1
2 16749 0 -0.140932387444078 0
1 16749 0.0637887953849786 -0.0178571428571429 0
1 16749 -0.0774716649262308 -0.0912250561499702 9
1 16749 0 -0.0207278474234621 2
1 16749 0.0931835658285588 -0.338456137214532 0
2 16749 0 0.131839975350912 78
2 16749 0.0944911182523068 0.110375878947808 297
2 16749 -0.132582521472478 -0.284923286052905 277
2 16749 0 0.0546875 0
1 16749 -0.0416666666666667 0.0621199191878369 13
1 16749 -0.14173667737846 -0.208078547906231 22
2 16749 0 -0.16434221885745 2
2 16749 -0.179807546636218 -0.361614118236294 0
2 16749 0.00576456865134871 -0.121354166666667 0
2 16749 0.00576456865134871 -0.23239067716331 30
2 16749 0 0.0255155181539914 0
1 16749 -0.12846752994434 0.128108061210926 8
1 16749 -0.102062072615966 -0.236750740960637 1
1 16749 0.09375 0.0489139870078079 0
1 16749 0.0598809274191112 -0.218515637241676 123
2 16749 -0.136757528671518 0.010548993778012 2
2 16749 0.0395284707521047 0.024514516892273 20
2 16749 -0.118585412256314 0.0295980010586301 0
1 16749 -0.0883883476483184 -0.136386181397495 0
1 16749 -0.0693375245281536 0.0521286035142687 7
1 16749 -0.327893587228318 0.129104878237564 2
2 16749 0.107287786778921 -0.229639663385923 40
2 16749 0.0935568998979688 0.0942656642911351 0
2 16749 -0.220970869120796 -0.387298334620742 16
1 16749 -0.0602166228434198 -0.0602166228434198 0
2 16749 -0.127118794968282 -0.0508232998977831 0
1 16749 -0.0833333333333333 -0.239850805900062 42
1 16749 0.0626084129175588 0.0159117211630411 14
2 16749 0.0416666666666667 -0.0906639496538096 5
2 16749 0 -0.371803506199474 9
2 16749 0.0958333333333333 -0.200314422984356 1
2 16749 -0.0395284707521047 -0.0653720450460613 15
1 16749 -0.0110485434560398 -0.170255192470893 0
1 16749 0.150302055720382 0.0754799525390976 0
2 16749 0 0.253886884945289 95
1 16749 -0.0442708333333333 0.167705098312484 6
1 16749 -0.0509259259259257 0.0030308040310557 4
1 16749 0.0240532089032365 0.0985459183673469 2
1 16749 -0.0297574103749339 0.0286002697076518 4
2 16749 -0.0439814814814813 0.120833333333333 7
2 16749 0.0395284707521047 -0.00425258635899851 6
1 16749 0.093001707575091 0.153729673453111 28
1 16749 -0.0902297715576583 -0.124145833333333 1
1 16749 -0.111803398874989 0.0266500895444513 0
2 16749 0.0395284707521047 0.047784553221413 9
2 16749 0.272746448189523 -0.0390964526357015 10
2 16749 0 -0.146666666666667 88
1 16749 0.0360843918243516 -0.175446422834304 15
1 16749 0 0.104257207028537 0
1 16749 0.291666666666667 -0.0255155181539914 7
1 16749 -0.0329403922934207 -0.0310917711351931 39
1 16748 -0.0329403922934207 -0.12148824827056 11
1 16749 0 -0.025 0
2 16749 -0.108703294568288 0.146575492494482 2
1 16749 -0.0110485434560398 -0.049029033784546 5
1 16749 0.171370710274261 -0.153093108923949 562
2 16749 -0.0833333333333333 -0.113373952330902 134
2 16749 -0.0833333333333333 -0.0767259962224986 25
2 16748 0.0416666666666667 0.14498267852406 3
2 16749 -0.135837142218628 -0.252882711341189 0
2 16749 0 -0.0458334307580957 3
1 16749 -0.220970869120796 -0.162177877599947 10
1 16749 0 0.104257207028537 1
2 16749 0 -0.0279508497187474 0
2 16749 -0.0883883476483184 -0.138740629962328 7
2 16749 0 0.194232481057398 1
2 16749 -0.441941738241592 -0.0228576516796172 0
2 16749 0 0.122146243745402 78
1 16749 0.188982236504614 0.0559016994374947 0
1 16749 0.0244700057036839 0 3
2 16749 0.037037037037037 0.0886510179083719 95
2 16749 -0.0384324183632776 0.18342745127928 9
2 16749 -0.472455591261534 0.0765465544619743 0
1 16749 0.0703125 0.0682131445414687 0
2 16749 0 0.108591460141059 3
2 16749 0 0.0450096083135033 3
1 16749 0 0.104257207028537 13
1 16749 0 0.0499678897182333 0
1 16749 -0.25 -0.186251156306189 1
2 16749 0 -0.0279508497187474 62
2 16749 -0.118113897815384 -0.230594510179666 0
2 16749 0.0236227795630767 0.0269331118157055 121
1 16749 0 -0.174021142781332 0
2 16749 -0.284865405762533 0.164608264299346 0
2 16749 -0.180421959121758 -0.00464943324097468 0
2 16749 0.0729166666666667 -0.0472455591261534 15
2 16749 0.0661547183446447 -0.143147482269033 42
2 16749 0 0.235702260395516 0
2 16749 0 -0.0458334307580957 0
2 16749 0.147093365184072 -0.0693375245281536 3
2 16749 -0.180421959121758 -0.044776237286105 5
1 16749 0.188982236504614 0 0
1 16749 -0.0944911182523068 -0.167977161180444 3
2 16749 -0.0331456303681194 -0.0412231396798666 3
2 16749 0.211944444444444 0.0540151013406391 4
1 16749 0.108703294568288 0.0921875 2
1 16749 0.158113883008419 -0.107144923921865 0
1 16749 -0.188982236504614 0.058925565098879 135
1 16749 0.166666666666667 0.30004959907449 3
1 16749 -0.0564814814814813 0 3
1 16749 0 -0.2375 0
1 16749 0.172743055555556 0.245495126515491 47
2 16749 0.220970869120796 -0.12956687232762 0
2 16749 -0.191840277777778 -0.230234665521353 1
1 16749 0.460644201479996 0.0953510159947972 213
2 16749 0 0.021294407655195 1
1 16749 0.0708683386892301 0.0390964526357015 2
1 16749 0.158113883008419 0.0866127910194667 12
2 16749 0.0510310363079829 -0.226712447718729 1
2 16749 0.150755672288882 0.111803398874989 40
2 16749 0 -0.118507610808101 2
1 16749 0.0790569415042095 -0.216544899215078 3
1 16749 -0.207175925925926 -0.0716768298321195 4
2 16749 0.166666666666667 -0.00744202612824743 2
1 16749 0.0510310363079829 -0.0596394809319144 1026
2 16749 0 0.240046296296296 1
2 16749 0.165799974543551 0.025 0
2 16749 -0.215754592783102 -0.0418114840687363 0
1 16749 -0.10709934218856 -0.0501737808824837 12
1 16749 0 -0.2375 2
2 16749 -0.232019412576836 -0.308277392388567 11
2 16749 -0.00462962962962967 0.35137474212258 11
2 16749 0.107287786778921 -0.229639663385923 1
1 16749 -0.0441941738241592 0.189027463657487 132
1 16749 0.276647003986696 -0.139754248593737 66
1 16749 -0.116207497389346 -0.170577667704912 1
1 16749 0.0307443661405259 -0.0528381317287684 59
1 16749 0.236227795630767 0.0606339062590832 0
2 16749 0.0633969907407409 -0.0909508593886249 0
1 16749 -0.048611111111111 0.0883782455455769 0
1 16749 -0.0395284707521047 -0.0983410595518419 1
2 16749 0 0.0170810748281235 1
1 16749 -0.229166666666667 0.195878158151717 0
1 16749 -0.0395284707521047 0.0908900528980247 0
1 16749 0.16997242423405 -0.185444384878704 7
1 16749 0.0395284707521047 0.0220487283272441 119
1 16749 -0.112326737720564 -0.177484973146322 0
1 16749 0.132582521472478 0.109176533500435 64
1 16750 -0.176776695296637 -0.0681930906987476 1
1 16750 0.105409255338946 -0.0453609211626514 32
1 16749 -0.0883883476483184 0.0932753134055796 17
2 16749 0 0.0739583333333334 39
2 16748 -0.167705098312484 0.108703294568288 16
1 16749 -0.0395284707521047 -0.0983410595518419 0
1 16749 0.121533978016438 -0.171004741243562 440
1 16750 0.0559016994374947 -0.0825369555642587 1
1 16750 0 -0.234578715814209 11
1 16750 0 -0.0155458855675967 1
2 16749 0.0222717701593686 0.0740821640623689 0
1 16749 -0.177878118384471 -0.0501737808824837 3
1 16750 0 0.0733454575515419 0
1 16750 -0.048611111111111 -0.0300923927772762 0
1 16750 -0.166666666666667 -0.106381221490046 0
1 16749 0.166666666666667 -0.234195228326198 0
1 16750 0.0416666666666667 0.041994290295111 4
2 16750 -0.0785185793171261 -0.197654288324936 1
2 16750 0.0130208333333333 -0.174887614013816 7
1 16749 -0.048611111111111 -0.0363696483726653 1
1 16749 -0.291313262457583 0 1084
1 16749 0.460644201479996 -0.102239110168996 213
1 16749 -0.125 0.0684653196881458 0
1 16749 0.100503781525921 -0.0477845532214128 2
1 16750 0.35721725415588 -0.079602746525308 56
1 16749 0 -0.145651082795701 23
2 16750 0.194270222435367 -0.0419262745781211 1
2 16750 0.108703294568288 0.0227377148471562 0
2 16750 0 0.0279508497187474 10
1 16750 -0.220970869120796 0.0344061244583051 6
1 16749 -0.129925287596922 -0.0416666666666666 0
1 16750 -0.220970869120796 0.0613737816288729 0
1 16749 -0.048611111111111 0.0883782455455769 7
1 16750 -0.291666666666667 0.15 55
1 16749 0.0883883476483184 0.0390964526357015 55
1 16750 -0.125 -0.435889894354067 0
1 16750 0 -0.251665678931435 2
2 16748 -0.00368284781868005 0.123031373031435 22
2 16749 0.0376889180722205 -0.0834000801068162 1
1 16750 0.150098387550353 0.128750242718218 165
1 16750 0 -0.0130321508785672 17
1 16749 -0.0472455591261534 -0.117851130197758 2
1 16750 0.123279418158127 0.13421875 0
1 16750 0.0243055555555556 -0.138659284420787 1183
1 16749 0 0 0
1 16750 -0.125778823734363 0.0195482263178508 13
1 16750 -0.232019412576836 0.146575492494482 9
1 16750 -0.0461165492107888 0.0883782455455769 0
1 16750 -0.254739033735786 0.0818317088384971 12
1 16749 -0.0944911182523068 -0.128108061210925 0
1 16750 0.14173667737846 -0.103645833333333 1
2 16749 0.0472455591261534 -0.144521214758764 0
2 16750 -0.139325846210691 0.0586446789535522 16
2 16750 0.0123526471100327 0.00202643660460918 0
2 16750 -0.0753778361444409 0.0799502686333539 3
1 16749 0 -0.408646775956938 1
1 16750 0 -0.114707866935281 1
1 16750 0 -0.0145940966552947 27
2 16749 -0.107832182262186 -0.117894196572372 5
1 16750 0.0277777777777777 -0.23966082875571 559
1 16750 0.0625 -0.106066017177982 40
1 16749 0.106397467107749 0.1625 1
1 16750 0.0208333333333333 0.222632577508856 2850
1 16750 -0.0419262745781211 -0.0897665623396915 1
2 16749 -0.0461165492107888 -0.294270833333333 7
2 16749 0.0399305555555557 0.0559016994374947 2
1 16750 -0.0416666666666667 -0.105777624631037 5
1 16750 -0.0395284707521047 -0.0983410595518419 0
1 16749 -0.177083333333333 -0.161592029778273 0
1 16750 -0.284058636833802 -0.293230290004615 89
1 16749 -0.0490153037326099 -0.0279508497187474 191
2 16750 0.0395284707521047 -0.0799502686333539 0
1 16749 0.14173667737846 -0.384856877227792 5
1 16749 -0.0889390591922357 -0.35568312080903 0
1 16750 -0.0416666666666667 -0.0983410595518419 1
1 16750 0 0.00909241209316643 1
2 16750 0.0690963497990708 0.0866168583979478 6
1 16749 0.460644201479996 -0.19733770112785 213
1 16750 0 0.0231525992871468 7
2 16749 -0.0348619151772034 -0.176001633033147 5
1 16750 -0.138349647632367 -0.0637887953849786 8
1 16750 0.309359216769115 -0.0286769667338202 2
1 16750 0.11638938610342 -0.241094791253493 6
2 16750 0.0729166666666667 -0.196544410390328 0
1 16749 -0.273244656023598 -0.32538099269017 0
1 16749 -0.0419262745781211 -0.18245011229994 1
2 16749 0.00576456865134871 -0.0910461295660247 0
2 16749 0.00979911869877732 0.226976627801712 1
1 16750 -0.148231765320393 -0.133250447722257 142
1 16750 0 -0.30118748697133 0
1 16750 -0.0209382878179002 0.0127577590769957 1
2 16750 0 -0.0386427513959569 6
1 16750 -0.188444590361102 -0.16053161466065 7
1 16750 0.0674212867736388 0.118201357211163 27
1 16750 0.0110485434560398 -0.0613737816288729 5
1 16750 -0.220970869120796 0.0628894118671816 2
1 16750 0.0416666666666667 0.041994290295111 1
2 16750 0.0944911182523068 0.201479041722637 1
