EDD GDD total_rain slph_mean fert_per_ha yldp
0 604.875 665.257 5.863 42.646 9.1
0 604.875 665.257 5.863 57.009 9.1
0 604.875 665.257 5.863 62.692 12.1
0 604.875 665.257 5.863 65.015 11.375
0 604.875 665.257 5.863 72.178 12.1
0 604.875 665.257 5.863 74.578 12.1
0 604.875 665.257 5.863 75.221 9.1
0 604.875 665.257 5.863 89.259 9.1
0 604.875 665.257 5.863 90.634 12.1
0 604.875 665.257 5.863 97.229 14.1
0 604.875 665.257 5.863 103.524 9.1
0 604.875 665.257 5.863 109.997 15.167
0 604.875 665.257 5.863 112.442 12.1
0 604.875 665.257 5.863 129.128 9.1
0 604.875 665.257 5.863 137.644 12.1
0 604.875 665.257 5.863 138.413 9.1
0 604.875 665.257 5.863 146.699 15.667
0 604.875 665.257 5.863 160.914 12.1
0 604.875 665.257 5.863 177.005 12.1
0 604.875 665.257 5.863 178.981 9.1
0 604.875 665.257 5.863 201.731 12.1
0 604.875 665.257 5.863 235.738 20.143
0 604.875 665.257 5.863 249.235 17.625
0 604.875 665.257 5.863 262.925 9.1
0 604.875 665.257 5.863 317.014 20.143
0 604.875 665.257 5.863 329.946 16.588
0 604.875 665.257 5.863 355.351 15.167
0 604.875 665.257 5.863 359.061 17.625
0 604.875 665.257 5.863 362.976 9.1
0 604.875 665.257 5.863 397.735 9.1
0 604.875 665.257 5.863 700.516 17.625
0 613.769 729.879 6.139 0 18.545
0 613.769 729.879 6.139 8.586 12
0 613.769 729.879 6.139 12.602 12
0 613.769 729.879 6.139 27.422 12
0 613.769 729.879 6.139 40.082 12
0 613.769 729.879 6.139 60.881 12
0 613.769 729.879 6.139 96.171 30
0 616.462 641.499 6.139 0 28.8
0 616.462 641.499 6.139 9.885 28.8
0 616.462 641.499 6.139 28.252 28.8
0 616.462 641.499 6.139 39.389 28.8
0 616.462 641.499 6.139 96.172 71.999
0 620.912 937.763 6.5 0 15.355
0 620.912 937.763 6.5 24.668 15.355
0 635.824 641.847 6.012 0 55.43
0 635.824 641.847 6.012 7.481 53.3
0 635.824 641.847 6.012 10.093 55.6
0 635.824 641.847 6.012 10.525 55.6
0 635.824 641.847 6.012 17.261 53.3
0 635.824 641.847 6.012 26.022 53.3
0 635.824 641.847 6.012 26.52 66.625
0 635.824 641.847 6.012 31.824 48.6
0 635.824 641.847 6.012 32.771 28.3
0 635.824 641.847 6.012 33.589 48.6
0 635.824 641.847 6.012 33.778 53.3
0 635.824 641.847 6.012 36.917 28.3
0 635.824 641.847 6.012 38.562 28.3
0 635.824 641.847 6.012 40.175 55.6
0 635.824 641.847 6.012 40.241 48.6
0 635.824 641.847 6.012 42.228 53.3
0 635.824 641.847 6.012 42.772 28.3
0 635.824 641.847 6.012 44.048 53.3
0 635.824 641.847 6.012 44.621 53.3
0 635.824 641.847 6.012 44.823 53.3
0 635.824 641.847 6.012 46.026 28.3
0 635.824 641.847 6.012 51.948 48.601
0 635.824 641.847 6.012 53.665 28.3
0 635.824 641.847 6.012 56.343 48.6
0 635.824 641.847 6.012 58.146 48.6
0 635.824 641.847 6.012 61.312 28.3
0 635.824 641.847 6.012 64.383 55.6
0 635.824 641.847 6.012 66.075 48.6
0 635.824 641.847 6.012 69.514 48.6
0 635.824 641.847 6.012 71.378 28.3
0 635.824 641.847 6.012 72.833 48.6
0 635.824 641.847 6.012 76.501 28.3
0 635.824 641.847 6.012 82.037 28.3
0 635.824 641.847 6.012 82.455 53.3
0 635.824 641.847 6.012 83.229 55.6
0 635.824 641.847 6.012 85.052 28.3
0 635.824 641.847 6.012 87.268 28.3
0 635.824 641.847 6.012 88.259 53.3
0 635.824 641.847 6.012 94.663 55.6
0 635.824 641.847 6.012 97.184 53.3
0 635.824 641.847 6.012 101.374 48.6
0 635.824 641.847 6.012 106.718 48.6
0 635.824 641.847 6.012 108.755 28.3
0 635.824 641.847 6.012 109.589 28.3
0 635.824 641.847 6.012 109.907 48.6
0 635.824 641.847 6.012 111.189 53.3
0 635.824 641.847 6.012 115.121 48.6
0 635.824 641.847 6.012 116.032 28.3
0 635.824 641.847 6.012 141.294 48.6
0 635.824 641.847 6.012 146.938 48.6
0 635.824 641.847 6.012 192.678 55.6
0 635.824 641.847 6.012 250.09 55.6
0 635.824 641.847 6.012 253.646 53.3
0 635.824 641.847 6.012 285.449 48.6
0 635.824 641.847 6.012 294.551 28.3
0 635.824 641.847 6.012 335.008 53.3
0 635.824 641.847 6.012 362.713 55.6
0 635.824 641.847 6.012 450.345 53.3
0 635.824 641.847 6.012 910.415 53.3
0 644.875 641.037 5.863 0 35.679
0 644.875 641.037 5.863 106.095 47.647
0 644.875 641.037 5.863 197.469 62.308
0 644.875 641.037 5.863 243.096 40.5
0 662.233 585.983 6.221 0 19.676
0 664.375 841.398 5.907 0 24.425
0 664.375 841.398 5.907 59.406 11.8
0 664.375 841.398 5.907 62.586 43.999
0 664.375 841.398 5.907 63.561 11.8
0 664.375 841.398 5.907 64.274 33.003
0 664.375 841.398 5.907 99.974 14.75
0 664.375 841.398 5.907 136.24 19.798
0 664.375 841.398 5.907 213.726 11.8
0 664.375 841.398 5.907 307.503 19.799
0 664.375 841.398 5.907 551.054 98.995
0 665.235 812.532 6.5 0 21.554
0 666.091 1262.306 6.194 0 18.658
0 669.955 1153.553 6.194 0 11.406
0 677.444 881.506 5.752 0 31.9
0 677.444 881.506 5.752 12.574 5.198
0 677.444 881.506 5.752 25.681 17.765
0 677.444 881.506 5.752 28.605 6.115
0 677.444 881.506 5.752 32.645 5.198
0 677.444 881.506 5.752 32.799 16.692
0 677.444 881.506 5.752 35.355 16.692
0 677.444 881.506 5.752 36.513 5.198
0 677.444 881.506 5.752 42.883 5.198
0 677.444 881.506 5.752 60.981 5.775
0 677.444 881.506 5.752 64.458 26.497
0 677.444 881.506 5.752 68.082 17.765
0 677.444 881.506 5.752 72.129 5.198
0 677.444 881.506 5.752 75.713 17.765
0 677.444 881.506 5.752 81.417 20.865
0 677.444 881.506 5.752 82.289 17.765
0 677.444 881.506 5.752 98.413 17.765
0 677.444 881.506 5.752 100.322 5.198
0 677.444 881.506 5.752 103.962 5.197
0 677.444 881.506 5.752 110.46 26.497
0 677.444 881.506 5.752 121.37 17.765
0 677.444 881.506 5.752 129.97 17.765
0 677.444 881.506 5.752 143.588 26.497
0 677.444 881.506 5.752 162.804 17.765
0 677.444 881.506 5.752 164.489 17.765
0 677.444 881.506 5.752 175.193 26.497
0 677.444 881.506 5.752 382.673 5.198
0 677.444 881.506 5.752 399.38 26.497
0 677.444 881.506 5.752 612.276 5.198
0 681.364 1119.745 6.194 0 20.928
0 681.364 1119.745 6.194 89.148 19
0 681.983 578.506 6.008 0 49.3
0 684.481 790.572 6.139 0 44.334
0 684.941 824.711 6.012 0 58.326
0 684.941 824.711 6.012 10.873 23.3
0 684.941 824.711 6.012 15.054 23.3
0 684.941 824.711 6.012 17.946 25
0 684.941 824.711 6.012 19.935 23.3
0 684.941 824.711 6.012 20.801 22.5
0 684.941 824.711 6.012 28.469 23.3
0 684.941 824.711 6.012 32.002 22.5
0 684.941 824.711 6.012 33.443 24.8
0 684.941 824.711 6.012 34.6 22.5
0 684.941 824.711 6.012 34.815 24.8
0 684.941 824.711 6.012 35.607 22.5
0 684.941 824.711 6.012 35.647 25
0 684.941 824.711 6.012 38.175 23.3
0 684.941 824.711 6.012 41.134 23.3
0 684.941 824.711 6.012 44.658 24.8
0 684.941 824.711 6.012 45.888 23.3
0 684.941 824.711 6.012 48.645 24.8
0 684.941 824.711 6.012 48.924 22.5
0 684.941 824.711 6.012 50.189 22.5
0 684.941 824.711 6.012 52.863 23.3
0 684.941 824.711 6.012 54.333 24.8
0 684.941 824.711 6.012 54.573 23.3
0 684.941 824.711 6.012 56.375 23.3
0 684.941 824.711 6.012 56.777 23.3
0 684.941 824.711 6.012 58.011 22.5
0 684.941 824.711 6.012 61.713 23.3
0 684.941 824.711 6.012 65.949 23.3
0 684.941 824.711 6.012 68.31 24.8
0 684.941 824.711 6.012 68.526 23.3
0 684.941 824.711 6.012 74.728 23.3
0 684.941 824.711 6.012 75.186 35.428
0 684.941 824.711 6.012 76.161 23.3
0 684.941 824.711 6.012 82.526 24.8
0 684.941 824.711 6.012 83.063 23.3
0 684.941 824.711 6.012 83.417 24.8
0 684.941 824.711 6.012 89.896 22.5
0 684.941 824.711 6.012 96.368 22.5
0 684.941 824.711 6.012 96.897 23.3
0 684.941 824.711 6.012 97.95 24.8
0 684.941 824.711 6.012 98.458 22.5
0 684.941 824.711 6.012 100.467 24.8
0 684.941 824.711 6.012 102.042 23.3
0 684.941 824.711 6.012 104.62 22.5
0 684.941 824.711 6.012 106.144 23.3
0 684.941 824.711 6.012 106.912 24.8
0 684.941 824.711 6.012 111.236 24.8
0 684.941 824.711 6.012 116.822 24.801
0 684.941 824.711 6.012 119.94 22.5
0 684.941 824.711 6.012 133.699 37.015
0 684.941 824.711 6.012 146.446 22.5
0 684.941 824.711 6.012 168.805 24.8
0 684.941 824.711 6.012 205.14 24.8
0 684.941 824.711 6.012 263.406 22.5
0 684.941 824.711 6.012 341.553 24.8
0 684.941 824.711 6.012 671.291 24.8
0 684.941 824.711 6.012 716.332 22.5
0 687.556 858.366 5.752 0 20.093
0 687.556 858.366 5.752 37.253 11
0 687.556 858.366 5.752 44.406 10.7
0 687.556 858.366 5.752 44.467 11
0 687.556 858.366 5.752 48.469 11
0 687.556 858.366 5.752 52.351 11
0 687.556 858.366 5.752 52.524 11
0 687.556 858.366 5.752 54.302 11
0 687.556 858.366 5.752 56.838 11
0 687.556 858.366 5.752 60.805 10.7
0 687.556 858.366 5.752 68.704 11
0 687.556 858.366 5.752 74.351 11
0 687.556 858.366 5.752 80.387 11
0 687.556 858.366 5.752 98.879 11
0 687.556 858.366 5.752 121.064 11
0 687.556 858.366 5.752 136.255 10.7
0 687.556 858.366 5.752 148.363 10.7
0 687.556 858.366 5.752 156.781 10.7
0 687.556 858.366 5.752 160.857 11
0 687.556 858.366 5.752 173.461 10.997
0 687.556 858.366 5.752 179.372 36.667
0 687.556 858.366 5.752 458.481 11
0 687.556 858.366 5.752 760.133 11
0 691.895 678.969 6.268 0 25.199
0 691.895 678.969 6.268 9.67 24.708
0 691.895 678.969 6.268 36.535 24.708
0 692.018 665.7 6.008 0 26.727
0 692.018 665.7 6.008 8.308 22.68
0 692.018 665.7 6.008 9.061 19.113
0 692.018 665.7 6.008 9.421 31.2
0 692.018 665.7 6.008 11.959 31.2
0 692.018 665.7 6.008 12.889 22.68
0 692.018 665.7 6.008 31.037 31.2
0 695.889 817.156 5.752 0 45.884
0 695.889 817.156 5.752 43.618 18.629
0 695.889 817.156 5.752 46.913 66.911
0 695.889 817.156 5.752 54.076 46.838
0 695.889 817.156 5.752 56.41 46.838
0 695.889 817.156 5.752 64.552 18.629
0 695.889 817.156 5.752 73.371 93.676
0 695.889 817.156 5.752 74.384 100
0 695.889 817.156 5.752 76.082 58.547
0 695.889 817.156 5.752 80.636 100
0 695.889 817.156 5.752 84.17 14.903
0 695.889 817.156 5.752 90.02 100
0 695.889 817.156 5.752 91.532 46.838
0 695.889 817.156 5.752 92.187 46.838
0 695.889 817.156 5.752 110.473 46.838
0 695.889 817.156 5.752 120.822 93.676
0 695.889 817.156 5.752 129.46 100
0 695.889 817.156 5.752 129.513 74.515
0 695.889 817.156 5.752 140.43 18.629
0 695.889 817.156 5.752 145.31 14.903
0 695.889 817.156 5.752 150.784 93.676
0 695.889 817.156 5.752 152.501 100
0 695.889 817.156 5.752 176.338 93.676
0 695.889 817.156 5.752 180.424 46.838
0 695.889 817.156 5.752 192.382 46.837
0 695.889 817.156 5.752 258.231 100
0 695.889 817.156 5.752 332.742 100
0 695.889 817.156 5.752 373.972 100
0 695.889 817.156 5.752 383.024 100
0 695.889 817.156 5.752 383.877 100
0 695.889 817.156 5.752 417.014 100
0 695.889 817.156 5.752 431.826 100
0 695.889 817.156 5.752 469.881 99.352
0 695.889 817.156 5.752 504.159 100
0 695.889 817.156 5.752 851.167 78.064
0 695.889 817.156 5.752 854.701 100
0 695.889 817.156 5.752 883.132 93.677
0 695.889 817.156 5.752 1698.754 100
0 695.889 817.156 5.752 1718.951 100
0 695.889 817.156 5.752 1810.938 100
0 695.889 817.156 5.752 2201.027 100
0 699.526 779.585 6.268 0 15.3
0 699.526 779.585 6.268 13.025 15.3
0 699.526 779.585 6.268 44.349 15.3
0 702.5 652.813 6.268 0 24.034
0 702.5 652.813 6.268 165.915 21.928
0 704.75 904.955 5.907 0 30.818
0 704.75 904.955 5.907 28.581 12.5
0 704.75 904.955 5.907 39.37 12.5
0 704.75 904.955 5.907 40.562 32.999
0 704.75 904.955 5.907 42.188 13.158
0 704.75 904.955 5.907 43.042 33.001
0 704.75 904.955 5.907 46.289 16.5
0 704.75 904.955 5.907 48.274 12.5
0 704.75 904.955 5.907 53.114 27.5
0 704.75 904.955 5.907 53.305 41.249
0 704.75 904.955 5.907 53.945 12.5
0 704.75 904.955 5.907 62.889 12.5
0 704.75 904.955 5.907 72.608 15.625
0 704.75 904.955 5.907 75.271 12.5
0 704.75 904.955 5.907 91.912 14
0 704.75 904.955 5.907 188.561 54.997
0 704.75 904.955 5.907 192.534 16.5
0 704.75 904.955 5.907 248.963 16.501
0 705.619 695.361 5.955 0 22.912
0 705.619 695.361 5.955 13.687 18.1
0 705.619 695.361 5.955 19.552 18.1
0 705.619 695.361 5.955 23.753 18.1
0 705.619 695.361 5.955 28.51 18.1
0 705.619 695.361 5.955 32.829 18.1
0 705.619 695.361 5.955 33.642 18.1
0 705.619 695.361 5.955 33.718 18.1
0 705.619 695.361 5.955 39.444 18.1
0 705.619 695.361 5.955 46.164 18.1
0 705.619 695.361 5.955 57.09 18.1
0 705.619 695.361 5.955 86.912 18.1
0 705.619 695.361 5.955 91.429 18.1
0 705.619 695.361 5.955 123.297 18.1
0 705.619 695.361 5.955 189.673 18.1
0 707.79 640.192 6.008 0 18.7
0 707.79 640.192 6.008 12.775 18.7
0 716 722.187 5.955 0 45.618
0 716 722.187 5.955 29.025 11.4
0 716 722.187 5.955 36.718 25.5
0 716 722.187 5.955 37.804 37.6
0 716 722.187 5.955 39.561 37.6
0 716 722.187 5.955 43.88 25.5
0 716 722.187 5.955 48.925 11.4
0 716 722.187 5.955 52.085 16.286
0 716 722.187 5.955 56.708 11.4
0 716 722.187 5.955 57.802 11.4
0 716 722.187 5.955 59.399 37.6
0 716 722.187 5.955 61.393 11.4
0 716 722.187 5.955 77.536 11.4
0 716 722.187 5.955 78.804 37.6
0 716 722.187 5.955 83.143 37.6
0 716 722.187 5.955 92.665 28.5
0 716 722.187 5.955 144.995 11.4
0 716 722.187 5.955 484.948 25.5
0 721.444 700.507 6.222 0 11.105
0 721.444 700.507 6.222 6.448 5.733
0 721.444 700.507 6.222 11.714 18.105
0 721.444 700.507 6.222 12.441 15.369
0 721.444 700.507 6.222 13.923 9.555
0 721.444 700.507 6.222 14.573 18.105
0 721.444 700.507 6.222 17.37 18.105
0 721.444 700.507 6.222 18.677 15.369
0 721.444 700.507 6.222 27.915 5.733
0 721.444 700.507 6.222 28.43 15.369
0 721.444 700.507 6.222 44.06 15.369
0 721.444 700.507 6.222 62.196 15.369
0 721.444 700.507 6.222 68.158 18.105
0 721.444 700.507 6.222 89.583 15.369
0 722.182 1030.657 6.194 0 17.17
0 722.182 1030.657 6.194 79.331 17.1
0 730.25 786.615 6.222 0 20.789
0 730.25 786.615 6.222 8.603 13.7
0 730.25 786.615 6.222 15.514 13.7
0 730.25 786.615 6.222 28.677 13.7
0 730.25 786.615 6.222 34.317 4.4
0 730.25 786.615 6.222 38.552 13.7
0 730.25 786.615 6.222 41.999 13.7
0 730.25 786.615 6.222 57.093 13.7
0 730.25 786.615 6.222 66.436 13.7
0 731.2 843.537 5.849 0 26.094
0 731.2 843.537 5.849 16.78 11.078
0 731.2 843.537 5.849 28.438 11.078
0 731.2 843.537 5.849 46.475 11.078
0 731.2 843.537 5.849 55.381 10.247
0 731.2 843.537 5.849 58.23 13.666
0 731.2 843.537 5.849 63.043 11.078
0 731.2 843.537 5.849 66.821 13.665
0 731.2 843.537 5.849 77.828 13.666
0 731.2 843.537 5.849 84.9 13.666
0 731.2 843.537 5.849 85.854 10.247
0 731.2 843.537 5.849 88.462 11.078
0 731.2 843.537 5.849 101.691 10.247
0 731.2 843.537 5.849 110.78 13.666
0 731.2 843.537 5.849 129.751 13.666
0 731.2 843.537 5.849 134.989 13.666
0 731.2 843.537 5.849 139.637 13.666
0 731.2 843.537 5.849 141.277 10.247
0 731.2 843.537 5.849 147.536 10.247
0 731.2 843.537 5.849 154.842 13.666
0 731.2 843.537 5.849 158.015 13.666
0 731.2 843.537 5.849 162.252 10.247
0 731.2 843.537 5.849 164.528 20.493
0 731.2 843.537 5.849 181.845 10.247
0 731.2 843.537 5.849 194.184 13.666
0 731.2 843.537 5.849 195.37 10.247
0 731.2 843.537 5.849 210.072 13.666
0 731.2 843.537 5.849 210.41 13.665
0 731.2 843.537 5.849 239.523 10.247
0 731.2 843.537 5.849 253.165 54.663
0 731.2 843.537 5.849 286.432 10.247
0 731.2 843.537 5.849 312.227 10.247
0 731.2 843.537 5.849 335.525 13.666
0 731.2 843.537 5.849 351.519 10.247
0 731.2 843.537 5.849 525.597 14.638
0 731.2 843.537 5.849 555.185 10.247
0 736.909 1104.308 6.194 0 22.94
0 736.909 1104.308 6.194 60.151 23.019
0 738.417 685.338 6.062 0 18.785
0 742.5 902.562 5.907 0 30.736
0 742.5 902.562 5.907 35.753 20.9
0 742.5 902.562 5.907 44.004 20.9
0 742.5 902.562 5.907 57.074 20.9
0 742.5 902.562 5.907 59.725 20.9
0 742.5 902.562 5.907 71.674 29.857
0 742.5 902.562 5.907 83.354 20.9
0 742.5 902.562 5.907 88.842 20.9
0 742.5 902.562 5.907 93.284 100
0 742.5 902.562 5.907 100.99 20.901
0 742.5 902.562 5.907 105.064 29.858
0 742.5 902.562 5.907 110.668 26.126
0 742.5 902.562 5.907 116.6 20.9
0 742.5 902.562 5.907 117.779 20.9
0 742.5 902.562 5.907 133.085 20.9
0 742.5 902.562 5.907 142.234 20.9
0 742.5 902.562 5.907 153.351 20.9
0 742.5 902.562 5.907 163.239 69.67
0 742.5 902.562 5.907 208.073 20.899
0 742.5 902.562 5.907 227.469 20.9
0 742.5 902.562 5.907 227.669 69.667
0 742.5 902.562 5.907 246.685 20.9
0 742.5 902.562 5.907 251.446 20.9
0 742.5 902.562 5.907 353.232 100
0 742.5 902.562 5.907 471.698 20.896
0 743.444 890.168 5.752 0 22.201
0 744.294 765.728 6.139 0 40.137
0 744.294 765.728 6.139 41.117 33.541
0 744.294 765.728 6.139 49.593 35.621
0 744.294 765.728 6.139 51.265 33.541
0 744.294 765.728 6.139 65.586 35.621
0 744.294 765.728 6.139 67.363 39.579
0 744.294 765.728 6.139 69.046 33.541
0 744.294 765.728 6.139 71.628 4.82
0 744.294 765.728 6.139 73.939 100
0 744.294 765.728 6.139 74.028 35.621
0 744.294 765.728 6.139 83.359 35.621
0 744.294 765.728 6.139 111.127 33.541
0 744.294 765.728 6.139 114.355 35.621
0 744.294 765.728 6.139 114.935 33.541
0 744.294 765.728 6.139 115.076 35.621
0 744.294 765.728 6.139 124.854 35.621
0 744.294 765.728 6.139 127.877 4.82
0 744.294 765.728 6.139 131.641 35.621
0 744.294 765.728 6.139 140.585 35.621
0 744.294 765.728 6.139 144.729 35.621
0 744.294 765.728 6.139 147.754 33.541
0 744.294 765.728 6.139 154.334 35.621
0 744.294 765.728 6.139 155.242 71.242
0 744.294 765.728 6.139 161.212 35.621
0 744.294 765.728 6.139 180.909 38.302
0 744.294 765.728 6.139 186.407 33.541
0 745.611 690.567 6.222 0 31.006
0 745.611 690.567 6.222 8.003 21.691
0 745.611 690.567 6.222 9.36 21.691
0 745.611 690.567 6.222 11.358 18.846
0 745.611 690.567 6.222 12.183 18.846
0 745.611 690.567 6.222 15.447 18.846
0 745.611 690.567 6.222 19.606 21.691
0 745.611 690.567 6.222 21.204 21.691
0 745.611 690.567 6.222 26.947 21.691
0 745.611 690.567 6.222 33.857 24.062
0 745.611 690.567 6.222 35.979 30.077
0 745.611 690.567 6.222 36.2 18.846
0 745.611 690.567 6.222 36.204 18.846
0 745.611 690.567 6.222 42.667 21.691
0 745.611 690.567 6.222 43.661 18.846
0 745.611 690.567 6.222 48.6 21.691
0 745.611 690.567 6.222 52.273 21.691
0 745.611 690.567 6.222 52.932 21.91
0 745.611 690.567 6.222 53.467 21.691
0 745.611 690.567 6.222 55.847 24.062
0 745.611 690.567 6.222 66.704 37.018
0 745.611 690.567 6.222 67.705 24.062
0 745.611 690.567 6.222 70.796 24.062
0 745.611 690.567 6.222 94.837 24.062
0 745.611 690.567 6.222 124.657 21.69
0 745.611 690.567 6.222 129.425 40.103
0 745.611 690.567 6.222 131.894 24.062
0 745.611 690.567 6.222 155.015 21.69
0 745.611 690.567 6.222 157.733 24.062
0 745.611 690.567 6.222 213.114 43.748
0 745.611 690.567 6.222 271.961 21.692
0 745.611 690.567 6.222 554.017 100
0 747.2 756.531 5.849 0 29.873
0 747.2 756.531 5.849 126.454 14
0 747.2 756.531 5.849 129.921 14
0 747.2 756.531 5.849 159.607 14
0 747.2 756.531 5.849 221.357 14
0 747.2 756.531 5.849 266.929 14
0 747.2 756.531 5.849 317.245 14
0 747.2 756.531 5.849 336.121 14
0 747.2 756.531 5.849 534.599 14
0 750.3 796.886 5.889 0 53.553
0 755.619 902.076 5.955 0 36.878
0 755.619 902.076 5.955 20.435 24.7
0 757.667 705.92 5.829 0 36.4
0 757.667 705.92 5.829 16.48 16.8
0 757.667 705.92 5.829 21.208 16.8
0 757.737 601.533 6.268 0 43
0 757.737 601.533 6.268 7.941 43
0 757.737 601.533 6.268 9.48 43
0 757.737 601.533 6.268 15.842 43
0 757.737 601.533 6.268 16.607 43
0 757.737 601.533 6.268 18.138 43
0 757.737 601.533 6.268 21.446 43
0 757.737 601.533 6.268 22.68 43
0 757.737 601.533 6.268 24.323 43
0 757.737 601.533 6.268 28.535 43
0 757.737 601.533 6.268 29.432 43
0 757.737 601.533 6.268 36.19 43
0 757.737 601.533 6.268 39.057 43
0 757.737 601.533 6.268 44.944 43
0 757.737 601.533 6.268 58.62 43
0 757.737 601.533 6.268 62.689 43
0 758.8 776.793 5.849 0 49.369
0 758.8 776.793 5.849 100.884 63.231
0 759.118 833.765 6.139 0 31.771
0 766.222 670.106 5.752 0 27.967
0 766.222 670.106 5.752 12.11 19.7
0 766.222 670.106 5.752 24.04 17
0 766.222 670.106 5.752 32.945 17
0 766.222 670.106 5.752 34.009 17
0 766.222 670.106 5.752 34.971 6.3
0 766.222 670.106 5.752 42.865 17
0 766.222 670.106 5.752 49.525 17
0 766.222 670.106 5.752 51.926 17
0 766.222 670.106 5.752 54.826 19.7
0 766.222 670.106 5.752 57.687 17
0 766.222 670.106 5.752 62.178 17
0 766.222 670.106 5.752 68.44 17
0 766.222 670.106 5.752 71.135 17
0 766.222 670.106 5.752 71.901 17
0 766.222 670.106 5.752 72.443 17
0 766.222 670.106 5.752 74.991 17
0 766.222 670.106 5.752 76.653 17
0 766.222 670.106 5.752 88.144 19.7
0 766.222 670.106 5.752 92.322 17
0 766.222 670.106 5.752 96.03 6.3
0 766.222 670.106 5.752 100.92 19.7
0 766.222 670.106 5.752 102.573 17
0 766.222 670.106 5.752 104.386 17
0 766.222 670.106 5.752 105.64 17
0 766.222 670.106 5.752 106.994 17
0 766.222 670.106 5.752 111.614 17
0 766.222 670.106 5.752 117.216 17
0 766.222 670.106 5.752 124.123 17
0 766.222 670.106 5.752 144.059 17
0 766.222 670.106 5.752 149.91 19.7
0 766.222 670.106 5.752 157.839 34
0 766.222 670.106 5.752 161.899 17
0 766.222 670.106 5.752 171.38 34
0 766.222 670.106 5.752 318.359 85.002
0 766.222 670.106 5.752 360.6 17
0 766.222 670.106 5.752 1406.945 15.6
0 767.579 778.181 6.268 0 33.2
0 767.579 778.181 6.268 4.694 33.2
0 767.579 778.181 6.268 12.595 33.2
0 767.579 778.181 6.268 205.107 33.2
0 774.889 567.371 5.752 0 31.182
0 774.889 567.371 5.752 117.852 16.9
0 774.889 567.371 5.752 123.511 16.9
0 774.889 567.371 5.752 211.178 36.399
0 785.083 944.3 6.222 0 18.378
0 785.083 944.3 6.222 27.252 12.9
0 792.5 915.515 5.849 0 7.9706
0 792.5 915.515 5.849 59.171 6.4
0 792.5 915.515 5.849 60.2 6.4
0 792.5 915.515 5.849 80.095 9.143
0 792.5 915.515 5.849 147.912 6.4
0 792.5 915.515 5.849 177.072 6.4
0 792.5 915.515 5.849 392.348 12.8
0 792.5 915.515 5.849 1768.534 6.401
0 794.6 783.052 5.889 0 35.734
