ferttype fertquant hhsex extension Degreedays_Maize totalRain yld
2 200 1 1 1271.887 902.025 32.819
2 200 1 1 1560.236 802.385 41.465
2 200 1 1 1688.052 1173.639 44.1
2 200 1 1 1576.839 1068.291 18.1
2 200 1 1 1576.839 1068.291 31
3 200 1 1 1576.839 1068.291 31
2 200 1 1 1576.839 1068.291 18.1
2 200 1 1 1576.839 1068.291 31
2 200 1 1 1178.392 1040.686 38
2 200 1 1 1191.589 947.583 25.1
2 200 1 2 1191.589 947.583 25.1
2 200 1 2 1430.5 1149.849 30.2
3 200 1 1 1862.03 401.28 7.4
2 200 1 1 1212.733 1015.759 30.2
2 200 1 1 861.434 439.753 48.6
2 200 1 1 1596.932 1396.357 24.6
2 200 1 1 1596.932 1396.357 24.7
2 200 1 1 1593.579 1179.47 24.3
2 200 1 1 1495.206 1284.652 27.3
2 200 1 1 1495.206 1284.652 27.3
2 200 1 1 1495.206 1284.652 30.7
2 200 1 1 1495.206 1284.652 27.3
2 200 1 1 1386.333 1028.536 30.6
2 200 1 1 1386.333 1028.536 30.6
2 200 1 1 1410.802 1018.27 29.6
3 200 1 1 1130.705 1262.618 22.7
2 200 1 1 1130.705 1262.618 22.7
2 200 1 1 1818.21 1166.888 24.8
2 200 1 1 1818.21 1166.888 24.8
2 200 1 1 1818.21 1166.888 24.8
2 200 1 1 1818.21 1166.888 24.8
2 200 1 1 1818.21 1166.888 24.8
2 200 1 1 1818.21 1166.888 23.3
2 200 1 2 1847.046 1363.808 21.1
2 200 1 1 1633.767 1369.919 25.8
2 200 1 1 1501.308 1035.862 32.7
2 200 1 1 1414.839 1387.283 47.1
2 200 1 1 1414.839 1387.283 47.1
3 200 1 1 1298.384 1089.584 43.7
2 200 1 1 1268.603 1374.474 26.8
2 200 1 1 1268.603 1374.474 30.2
2 200 1 1 1268.603 1374.474 26.8
2 200 2 2 1268.603 1374.474 26.8
2 200 2 1 1596.55 1248.25 30.4
2 200 1 2 1596.55 1248.25 21.9
2 200 1 1 1325.706 1062.881 31.9
2 200 1 1 1325.706 1062.881 31.9
2 200 1 2 1325.706 1062.881 24.2
2 200 1 2 1325.706 1062.881 45.2
2 200 2 1 680.686 1175.697 26
2 200 1 2 680.686 1175.697 26
2 200 1 1 680.686 1175.697 13.9
2 200 1 1 1527.086 1291.747 21
2 200 1 2 1114.687 1569.128 24
2 200 1 1 1920.047 1188.599 13.3
2 200 1 1 1582.35 985.839 23.9
2 200 1 1 793.09 768.521 25
2 200 2 1 793.09 768.521 25
3 200 1 1 1157.213 773.046 23.1
2 200 1 1 1654.884 1334.927 30.1
2 200 1 1 1654.884 1334.927 30.1
2 200 1 1 1457.481 1142.193 17.9
2 200 1 1 1457.481 1142.193 17.9
2 200 1 1 1544.185 1232.279 32.1
2 200 1 1 1544.185 1232.279 32.7
2 200 1 1 1544.185 1232.279 32.5
2 200 1 1 1544.185 1232.279 32.7
2 200 1 1 1127.987 1167.674 25.8
2 200 1 1 1127.987 1167.674 25.8
2 200 1 1 1127.987 1167.674 21.7
2 200 1 2 1646.132 1117.461 32.3
2 200 1 1 1646.132 1117.461 15.5
2 200 1 1 1488.024 1347.698 27.1
2 200 1 1 1357.442 1347.164 43.8
2 200 1 1 1257.544 1157.716 24.3
2 200 1 1 1257.544 1157.716 28.8
2 200 1 1 1217.919 1190.443 50.2
2 200 1 1 1605.215 1251.515 31.4
2 200 1 1 1206.346 1165.411 21.7
2 200 1 1 1206.346 1165.411 44
2 200 1 1 1206.346 1165.411 21.1
3 200 1 1 1206.346 1165.411 19.4
2 200 1 1 1206.346 1165.411 19.4
2 200 1 1 1206.346 1165.411 19.5
2 200 1 1 1446.742 1410.95 22.5
2 200 1 2 1446.742 1410.95 22.5
2 200 1 1 1446.742 1410.95 22.5
2 200 1 1 1446.742 1410.95 22.5
2 200 1 1 1446.742 1410.95 22.5
2 200 1 1 1446.742 1410.95 22.5
2 200 1 1 1446.742 1410.95 22.5
2 200 1 1 1446.742 1410.95 22.5
2 200 1 1 1446.742 1410.95 22.5
2 200 1 1 609.23 1128.151 23.1
2 200 1 1 609.23 1128.151 23.1
3 200 1 2 609.23 1128.151 23.1
2 200 1 1 1527.059 1156.857 34.4
2 200 2 1 1527.059 1156.857 34.4
2 200 1 1 1406.898 1268.204 17.2
2 200 1 1 1007.017 1073.116 31.6
2 200 2 1 1269.811 1140.832 56.7
2 200 1 2 1619.088 902.656 15.6
2 200 2 2 709.525 582.389 32.7
2 200 1 1 709.525 582.389 26.7
2 200 1 2 709.525 582.389 32.6
2 200 1 1 709.525 582.389 26.7
2 200 1 2 1740.273 1597.377 30.15
2 200 1 1 530.439 1494.07 29.659
2 200 1 1 1969.575 1352.359 15.759
2 200 1 1 1792.53 1227.077 18.72
2 200 1 1 1792.53 1227.077 18.72
2 200 1 1 1792.53 1227.077 18.72
2 200 1 1 1792.53 1227.077 18.72
2 200 1 1 1907.766 1331.438 24.642
2 200 1 2 1654.163 1338.535 30.008
2 200 1 2 1654.163 1338.535 36.942
2 200 1 2 1654.163 1338.535 30.008
2 200 1 2 1654.163 1338.535 30.008
2 200 1 1 1654.163 1338.535 36.942
2 200 1 2 1317.85 1438.273 23.864
2 200 1 2 1317.85 1438.273 23.864
3 200 1 1 1591.307 1324.873 28.93
3 200 1 1 1591.307 1324.873 28.93
2 200 1 2 1231.541 1404.491 27.88
2 200 1 1 1270.638 1394.726 37.962
2 200 1 1 1271.402 1260.173 28.024
2 200 1 1 1271.402 1260.173 30.396
2 200 1 1 1261.483 1121.902 46.698
2 200 1 1 1400.996 1119.327 30.444
2 200 1 1 1400.996 1119.327 30.444
2 200 1 1 1400.996 1119.327 30.444
2 200 1 1 1400.996 1119.327 28.552
2 200 1 1 1400.996 1119.327 28.552
2 200 1 1 1681.458 1383.422 31.1
2 200 1 1 545.433 1186.346 41.8
2 200 2 1 1990.824 1245.688 28.4
2 200 1 1 1990.824 1245.688 22.8
2 200 1 1 1992.459 1143.874 19.2
2 200 1 1 1963.045 1200.571 37.8
3 200 1 1 1313.983 490.86 31.3
2 200 2 1 1399.326 1290.984 38.5
2 200 1 1 1367.104 1424.897 32.1
2 200 1 1 1590.8 1219.026 17.9
2 200 1 1 1525.113 1389.327 17.3
2 200 1 1 1525.113 1389.327 17.3
2 193 1 1 1064.301 1094.305 21.4
2 191 1 1 1649.317 907.251 37.7
2 189 2 1 1325.706 1062.881 53.8
2 187 1 1 1684.473 1625.556 36.309
2 187 1 1 1684.473 1625.556 36.309
3 185 1 1 1676.131 1305.572 16
2 183 1 1 1229.856 1036.799 23.7
2 180 1 1 1367.104 1424.897 32.1
2 178 1 1 1506.933 1098.907 57.045
2 176 1 1 1792.53 1227.077 18.72
2 176 1 1 1544.185 1232.279 19.6
2 175 1 1 1538.345 1121.07 22
2 175 1 1 1573.561 1033.638 45.3
2 175 1 1 1223.425 838.779 40.2
2 175 1 1 1223.425 838.779 36
2 175 1 1 1271.887 902.025 35.176
2 175 1 1 614.06 855.073 34.3
2 175 1 1 1501.008 981.622 13.3
2 175 1 1 1428.192 949.883 27.9
2 175 1 1 1619.901 1016.501 27.9
2 175 1 1 1686.786 470.373 42.6
2 175 1 1 1596.932 1396.357 18.7
3 175 1 1 1596.932 1396.357 18.7
2 175 1 1 1242.933 945.797 39.7
2 175 1 1 1495.206 1284.652 20.6
2 175 1 1 1495.206 1284.652 27.3
2 175 1 1 1261.221 920.092 31.3
2 175 1 1 1130.705 1262.618 22.7
2 175 1 1 1268.603 1374.474 30.2
2 175 1 1 1268.603 1374.474 26.8
1 175 1 1 1325.706 1062.881 53.8
2 175 1 2 1325.706 1062.881 31.9
2 175 1 1 1325.706 1062.881 53.8
2 175 1 2 1325.706 1062.881 17.1
2 175 1 1 1325.706 1062.881 36.9
2 175 2 1 1282.183 1138.347 23
2 175 1 1 1282.183 1138.347 23
2 175 1 2 1229.856 1036.799 31.2
3 175 1 1 464.856 997.472 33.8
2 175 1 1 1437.246 1121.989 17.7
2 175 1 1 1231.239 857.793 37.2
2 175 1 1 1127.987 1167.674 25.8
2 175 1 1 1257.544 1157.716 24.3
2 175 1 1 1217.919 1190.443 22.6
2 175 1 1 1217.919 1190.443 22.6
2 175 2 1 1206.346 1165.411 49.7
2 175 1 1 1206.346 1165.411 21.7
2 175 1 1 1206.346 1165.411 49.7
2 175 1 1 1206.346 1165.411 49.7
2 175 1 1 1206.346 1165.411 49.7
2 175 1 1 1206.346 1165.411 44
2 175 1 1 1206.346 1165.411 17.9
2 175 1 1 1109.3 1000.858 19.8
2 175 1 1 1684.473 1625.556 17.702
2 175 2 1 1684.473 1625.556 36.309
2 175 1 1 792.156 1329.281 17.625
2 175 1 1 1579.978 1328.357 27.983
2 175 1 1 530.439 1494.07 41.382
2 175 1 1 1681.458 1383.422 31.1
3 175 1 1 1681.458 1383.422 31.1
2 175 1 1 1681.458 1383.422 29.7
2 175 1 1 1587.125 1068.658 13.4
2 175 1 1 545.433 1186.346 26.6
2 175 1 1 1367.104 1424.897 32.1
2 175 1 2 1367.104 1424.897 32.1
2 175 1 1 1525.113 1389.327 37.9
2 175 1 1 1525.113 1389.327 37.9
2 175 2 1 1130.297 952.496 32.5
2 175 1 1 1130.297 952.496 32.5
3 173 1 2 1223.443 1209.683 32.1
2 170 1 1 861.434 439.753 48.6
2 170 1 1 1593.579 1179.47 22.1
2 169 1 1 1325.706 1062.881 36.9
3 168 1 2 1399.326 1290.984 17.3
2 165 1 1 1229.856 1036.799 23.3
2 164 1 1 1183.348 1039.127 43.272
2 164 1 1 1271.887 902.025 35.176
2 163 1 2 1229.856 1036.799 31.2
2 163 1 1 1544.185 1232.279 32.1
2 163 1 1 545.433 1186.346 41.8
2 162 2 1 1130.705 1262.618 23.8
2 162 1 2 1229.856 1036.799 23.7
2 160 1 1 1501.008 981.622 16.9
2 160 1 1 1537.816 1071.304 20.6
2 160 1 1 1367.104 1424.897 32.1
2 160 1 1 1525.113 1389.327 37.9
2 158 1 1 1992.459 1143.874 19.2
2 158 1 1 2027.965 650.653 13.2
2 157 1 2 1229.856 1036.799 23.7
2 155 1 2 1633.767 1369.919 17.5
2 155 2 1 1325.706 1062.881 36.9
2 153 1 1 1106.221 1085.45 27.137
2 153 1 1 1269.811 1140.832 25
2 152 1 1 1298.384 1089.584 30.9
2 152 1 1 1367.104 1424.897 32.1
2 152 1 1 1367.104 1424.897 32.1
2 151 1 1 1544.185 1232.279 19.6
2 151 1 1 1646.132 1117.461 15.7
2 150 1 1 1501.308 1035.862 32.7
2 150 1 1 1538.345 1121.07 29.7
2 150 1 1 1316.967 982.434 37.4
2 150 1 1 1585.558 1025.593 26.1
2 150 1 1 1192.022 1081.475 36.5
2 150 1 1 1192.022 1081.475 36.5
2 150 1 1 1463.056 1052.866 45.224
2 150 1 1 1463.056 1052.866 29.715
2 150 1 1 1463.056 1052.866 45.224
2 150 1 1 1463.056 1052.866 45.224
2 150 1 1 1223.425 838.779 26.5
2 150 1 1 1223.425 838.779 36
2 150 1 1 1223.425 838.779 36
2 150 1 1 1223.425 838.779 40.2
2 150 1 1 1223.425 838.779 26.5
2 150 1 1 1506.933 1098.907 57.045
2 150 1 1 1506.933 1098.907 57.045
2 150 1 2 1241.34 1098.687 23.425
2 150 1 1 1324.372 949.506 35.138
2 150 1 1 1324.372 949.506 35.138
2 150 1 1 1324.372 949.506 35.138
2 150 1 1 1271.887 902.025 35.176
2 150 2 1 1271.887 902.025 32.819
2 150 1 1 1271.887 902.025 35.176
2 150 1 1 985.799 873.162 44.423
2 150 1 1 754.02 935.258 19.673
2 150 1 2 1277.105 1003.171 32.5
2 150 1 1 1688.052 1173.639 44.1
2 150 1 1 1688.052 1173.639 28.1
2 150 1 1 813.081 1254.675 30.5
2 150 1 1 614.06 855.073 43.5
2 150 1 1 1340.701 886.272 15.2
2 150 2 1 1501.008 981.622 13.3
2 150 1 1 1501.008 981.622 13.3
2 150 1 1 1576.839 1068.291 31
2 150 2 1 1576.839 1068.291 31
3 150 1 1 1576.839 1068.291 31
2 150 1 1 1330.642 929.384 42.5
2 150 1 1 1330.642 929.384 17.6
2 150 1 1 1428.192 949.883 45.3
3 150 1 1 1428.192 949.883 35.8
2 150 1 1 1428.192 949.883 35.8
2 150 1 1 1428.192 949.883 27.9
2 150 1 1 1428.192 949.883 27.9
2 150 1 1 1358.579 870.938 7.6
2 150 1 1 1358.579 870.938 7.6
2 150 1 1 1358.579 870.938 7.6
2 150 1 1 1178.392 1040.686 38
2 150 1 2 1430.5 1149.849 29.6
2 150 1 2 1258.459 485.22 16.6
2 150 1 2 1258.459 485.22 22.5
2 150 1 1 1596.932 1396.357 22.3
2 150 1 1 1596.932 1396.357 18.7
2 150 1 2 512.669 1029.164 23.6
2 150 1 1 1593.579 1179.47 22.1
2 150 1 1 1495.206 1284.652 28.5
2 150 1 1 1495.206 1284.652 27.3
2 150 1 1 1495.206 1284.652 30.7
2 150 1 1 1495.206 1284.652 30.7
2 150 1 1 1495.206 1284.652 27.3
2 150 1 1 1495.206 1284.652 27.3
2 150 1 1 1478.06 1181.299 30
2 150 1 1 1478.06 1181.299 30
2 150 1 1 1386.333 1028.536 28
2 150 1 1 1386.333 1028.536 30.6
2 150 2 1 1386.333 1028.536 30.6
2 150 2 1 1261.221 920.092 31.3
3 150 1 1 1410.802 1018.27 29.6
2 150 1 1 1130.705 1262.618 23.8
2 150 1 1 1130.705 1262.618 20.5
2 150 1 1 1130.705 1262.618 27.7
2 150 1 1 1130.705 1262.618 20.5
3 150 1 1 1130.705 1262.618 27.7
2 150 1 1 1130.705 1262.618 27.7
2 150 1 1 1818.21 1166.888 24.8
2 150 1 1 1818.21 1166.888 24.8
2 150 2 1 1913.897 1212.043 18.7
2 150 1 1 1913.897 1212.043 18.7
3 150 1 2 1802.917 443.737 20
3 150 1 1 1802.917 443.737 23.7
2 150 1 2 1513.754 608.642 19.9
2 150 2 1 566.488 444.318 41.4
2 150 1 1 566.488 444.318 41.4
2 150 1 1 566.488 444.318 41.4
2 150 1 1 566.488 444.318 41.4
2 150 2 1 566.488 444.318 41.4
2 150 1 1 566.488 444.318 41.4
2 150 1 1 566.488 444.318 41.4
2 150 1 1 566.488 444.318 41.4
2 150 2 1 566.488 444.318 41.4
2 150 1 1 566.488 444.318 41.4
2 150 1 1 566.488 444.318 41.4
2 150 2 1 566.488 444.318 41.4
2 150 1 1 566.488 444.318 41.4
2 150 1 1 566.488 444.318 41.4
2 150 2 1 566.488 444.318 41.4
3 150 1 1 1114.201 710.719 24.7
2 150 1 1 1114.201 710.719 24.7
2 150 1 1 1114.201 710.719 24.7
2 150 1 1 1114.201 710.719 24.7
2 150 1 1 1501.308 1035.862 32.7
2 150 1 1 1501.308 1035.862 32.7
2 150 1 1 1501.308 1035.862 32.7
2 150 1 1 1501.308 1035.862 32.7
2 150 1 1 1501.308 1035.862 32.7
2 150 1 1 1414.839 1387.283 41.1
1 150 2 1 1298.384 1089.584 32.7
2 150 1 1 1268.603 1374.474 30.2
2 150 1 1 1268.603 1374.474 26.8
2 150 1 1 1268.603 1374.474 30.2
1 150 1 1 1268.603 1374.474 26.8
2 150 1 1 1268.603 1374.474 30.2
2 150 1 1 1325.706 1062.881 31.9
2 150 1 1 1325.706 1062.881 31.9
2 150 1 2 1325.706 1062.881 24.2
2 150 1 1 1325.706 1062.881 31.9
2 150 2 1 1325.706 1062.881 31.9
2 150 1 1 1325.706 1062.881 31.9
2 150 1 1 1325.706 1062.881 31.9
2 150 1 2 1325.706 1062.881 24.2
2 150 2 1 1325.706 1062.881 36.9
2 150 1 2 1325.706 1062.881 23.2
2 150 1 1 1325.706 1062.881 53.8
3 150 1 1 1325.706 1062.881 31.9
2 150 1 1 1325.706 1062.881 36.9
2 150 1 2 1325.706 1062.881 24.2
2 150 1 1 1325.706 1062.881 53.8
2 150 2 1 1325.706 1062.881 36.9
2 150 1 2 1325.706 1062.881 17.1
2 150 2 1 1325.706 1062.881 31.9
2 150 1 1 1325.706 1062.881 31.9
2 150 1 1 1325.706 1062.881 36.9
2 150 1 2 1325.706 1062.881 24.2
2 150 1 1 1325.706 1062.881 45.2
2 150 1 1 1325.706 1062.881 36.9
2 150 1 1 1325.706 1062.881 36.9
2 150 1 1 1200.593 1150.945 29.9
2 150 1 1 1200.593 1150.945 49.6
2 150 1 2 1200.593 1150.945 49.6
2 150 1 1 680.686 1175.697 20
2 150 1 1 1370.815 1504.857 17.4
2 150 1 1 1370.815 1504.857 17.4
2 150 1 1 1370.815 1504.857 17.4
2 150 1 1 1370.815 1504.857 17.4
2 150 1 1 1064.301 1094.305 21.4
2 150 1 1 1282.183 1138.347 30
2 150 1 1 1282.183 1138.347 23
2 150 1 1 1282.183 1138.347 23
2 150 1 1 1282.183 1138.347 23
2 150 1 1 1282.183 1138.347 16.9
2 150 1 1 1282.183 1138.347 16.9
2 150 1 1 1282.183 1138.347 23
2 150 1 2 1282.183 1138.347 23
2 150 1 1 1282.183 1138.347 23
2 150 1 1 1282.183 1138.347 23
2 150 1 1 1282.183 1138.347 23
2 150 1 1 1062.677 1125.884 20.6
2 150 1 1 1062.677 1125.884 20.6
2 150 1 1 1062.677 1125.884 20.6
2 150 2 1 1062.677 1125.884 20.6
2 150 1 1 1062.677 1125.884 20.6
2 150 1 1 1062.677 1125.884 20.6
2 150 2 1 1062.677 1125.884 20.6
2 150 1 1 1314.141 1320.027 47
2 150 1 2 1229.856 1036.799 23.4
2 150 1 1 1229.856 1036.799 23.4
2 150 1 2 793.09 768.521 23.1
2 150 1 1 793.09 768.521 25
2 150 1 2 1823.133 710.946 16
2 150 1 1 1654.884 1334.927 30.1
1 150 1 2 1654.884 1334.927 27.1
2 150 1 2 512.192 1032.437 19
3 150 1 1 464.856 997.472 21.9
2 150 2 1 464.856 997.472 35.5
2 150 1 1 464.856 997.472 24.8
2 150 1 1 464.856 997.472 35.5
2 150 2 1 464.856 997.472 35.5
2 150 1 1 1193.272 926.953 23.6
2 150 1 2 1457.481 1142.193 17.9
2 150 1 1 1544.185 1232.279 32.7
2 150 1 1 1544.185 1232.279 19.6
2 150 1 1 1544.185 1232.279 32.7
2 150 1 1 1544.185 1232.279 32.7
2 150 1 1 1544.185 1232.279 32.5
2 150 1 1 1380.173 981.653 31.9
2 150 1 2 1380.173 981.653 31.9
2 150 1 1 1380.173 981.653 31.9
2 150 1 1 1380.173 981.653 31.9
2 150 1 1 1231.239 857.793 37.2
2 150 1 1 1231.239 857.793 37.2
2 150 1 1 1127.987 1167.674 37.2
2 150 1 1 1127.987 1167.674 25.8
2 150 1 1 1127.987 1167.674 25.8
3 150 1 2 1885.222 505.14 10.4
2 150 1 2 1885.222 505.14 16.6
3 150 2 2 1885.222 505.14 10.4
2 150 1 2 529.705 666.266 15.7
3 150 1 1 1462.561 628.989 34.9
2 150 1 2 1226.126 629.686 13.5
2 150 1 1 1346.723 1216.9 32.1
2 150 1 1 1346.723 1216.9 32.1
2 150 1 1 1346.723 1216.9 29.3
2 150 1 1 1346.723 1216.9 32.1
2 150 2 1 1346.723 1216.9 32.1
2 150 1 1 1357.442 1347.164 23.8
2 150 1 2 1217.919 1190.443 50.2
2 150 1 1 1217.919 1190.443 50.2
2 150 1 1 1217.919 1190.443 22.6
2 150 1 1 1217.919 1190.443 50.2
2 150 1 1 1217.919 1190.443 50.2
2 150 1 2 1217.919 1190.443 50.2
2 150 1 2 1217.919 1190.443 50.2
2 150 1 1 1217.919 1190.443 22.6
2 150 1 1 1206.346 1165.411 19.5
2 150 1 1 1206.346 1165.411 21.7
2 150 1 1 1206.346 1165.411 19.4
2 150 1 1 1206.346 1165.411 19.5
2 150 1 1 1206.346 1165.411 17.9
2 150 2 1 1206.346 1165.411 21.7
2 150 1 1 1206.346 1165.411 49.7
3 150 1 1 1206.346 1165.411 18.3
2 150 1 2 1206.346 1165.411 17.9
2 150 1 1 1206.346 1165.411 32.7
2 150 1 1 1206.346 1165.411 49.7
2 150 2 1 1206.346 1165.411 18.3
2 150 2 1 1206.346 1165.411 21.1
2 150 1 1 1206.346 1165.411 17.9
2 150 1 1 1206.346 1165.411 32.7
2 150 1 1 1206.346 1165.411 18.3
2 150 2 1 1206.346 1165.411 49.7
2 150 1 1 1206.346 1165.411 18.3
2 150 1 1 1206.346 1165.411 44
2 150 1 1 1446.742 1410.95 22.5
2 150 1 1 1446.742 1410.95 22.5
2 150 1 1 1446.742 1410.95 22.5
2 150 1 2 1446.742 1410.95 22.5
2 150 1 1 1446.742 1410.95 22.5
2 150 1 1 1116.713 1272.463 23.6
