0.2950854006681025,4.56799597583487e-05
0.7241976744676848,0.5823923722699793
-0.9166944108055152,0.6636891037518631
-0.2520985934372006,-0.09975793270840844
0.088351599382112,0.10401016411592255
0.9548559627948036,-0.10967322977777372
0.5028157326138583,0.17320631565085343
0.1202389995924748,7.395172647362137e-06
0.1160025721460047,0.0002533191692969957
0.8711717492417193,0.5963377676282984
-0.5766336895745128,0.01470924166099404
-0.9787990796478236,0.09870886815793523
-0.0889297253228431,0.8766196847454992
0.8936254708188676,-0.057956323853029956
0.4242481048662434,0.006561340138183961
-0.3866204445958716,0.3257358220088367
0.273881085141592,0.07637987485748604
0.9412658598925904,0.12998320174786365
0.6522987395747948,0.3686673372427298
0.7361100411745627,0.33980963982217394
0.2075728970163823,0.009850476840053643
-0.7731405543496228,0.00038746121997180056
0.1171386626512831,0.17438837994506892
-0.2293952551039328,1.3712541257743744
-0.6265249605092875,0.027156687880752865
-0.0143243838672602,0.1993404899784339
0.1340761591293493,0.12365597846106602
-0.3186065881620485,0.3670767296616068
-0.6258302543005163,0.15191522832686893
-0.0242799343998589,0.5265154710777012
-0.1450174281459424,0.28249195573318364
-0.9173774318032166,0.159824984970128
-0.6784392428829253,0.03231541286970589
0.2051872397445076,0.024949391907796433
-0.6685834090773883,1.231080086605087
0.9539414766804808,0.2654317305182147
0.8022240562281249,-0.30737938965637507
0.3475410628627913,1.233162368876632e-08
0.4256945946452262,0.11032713128044143
-0.2171369142462302,0.34812923562941933
0.0053558370929742,0.0006959030086167412
-0.6846100161678179,0.050449982519547076
0.1062743995208936,0.00031197336980249234
0.4071663674488177,0.7606746154014038
0.3680874796922369,0.025780710114753944
-0.6143937988527255,0.07877846765729393
-0.5213707210264888,0.10280620755344878
-0.0740713822848353,-0.29051162351651644
0.67813907447523,-0.10848058180294595
-0.9507890417570096,0.46992191312934095
-0.5176192809940714,0.240807651560248
0.1352376244829278,0.018105365136532475
-0.3548181933879779,0.6641481661641149
0.8951623138097349,-0.07403136898080132
0.8507602468613011,0.26914895254133225
-0.7455350262583607,0.00011418070376371971
0.8183459315184454,0.3326266952347084
0.2213944060315313,0.43293592133387354
-0.6445087392552338,0.49060673559589213
0.9272529212390896,-0.11044402058698005
-0.6467603288747308,0.11093234816119346
0.1863823450402375,0.008889199484742287
-0.3954685164788578,0.5514672529942406
0.4462897338387539,0.007255351792193804
0.4099377326507099,5.004549365326545e-07
-0.4863092969287239,0.6880733444977666
-0.6958035613544127,0.07919656287515485
0.5732249768074325,-0.7469335376217578
-0.9028673254507468,0.2998398174778113
-0.3067409451907712,-0.23524657948255162
-0.1406324637093383,0.08444922022795881
-0.037823597144319,1.1040509234675753
-0.4128913935822118,0.5972373138783243
0.4518984509364852,0.07801702307238396
-0.1169374058762682,0.41499549522053486
-0.0426080500165042,0.341803455034455
0.8370334946089624,0.7141259148824362
-0.2005223469788548,0.9637403411343886
0.2078199246094729,2.713526766987547e-06
-0.109743938458477,0.5782074938486872
-0.6872865853363401,0.12755286021267545
-0.9475683344131782,0.26382594517400015
0.6728790226757777,0.42155880688014247
0.3249285958918524,0.1611693084600518
0.5936461670953752,-0.021233520136908157
0.8152193498304747,0.20489659471936925
0.5093816307840551,-0.42365192735337703
-0.4551384842248607,-0.7591070987351307
-0.0808912344706731,0.9259944611342101
0.0293412077762911,0.10519387506428009
0.7513601755722512,-0.042741398007437564
-0.6586712416786074,0.0041332011282982015
-0.2786280424168672,0.4871237071138703
-0.1926686599241953,1.010883603354319
0.8665316508717025,0.08651503806895952
-0.9665974100102616,0.0060396966107065944
-0.022715884718776,1.2941020374941148
-0.9354089876062904,0.2519926170871681
-0.9810597215613654,0.6235419702107273
-0.1013070708465551,1.1680263084576155
-0.1092496739521577,0.9684042684000573
0.5538424771081092,0.31294264900880076
0.7628643775976773,0.6000500806352
0.6957911094183689,0.34009778446804406
0.0572410174169559,0.10625088614099544
-0.9965255507461996,0.1498913262842752
0.476933173983092,0.22659755268578316
0.7194792693537666,-0.1199876956540139
0.7156987660694172,0.45059155682638014
-0.4396012376272249,0.22609340254289087
-0.0236406212385968,0.631386948565064
0.38093803584454,3.247884283687277e-06
0.8714059408080228,0.4623650137071291
-0.4792839219910214,0.3888166270995255
0.6336050582455093,0.12140052897275667
0.8078954020660147,-0.17139939642571744
0.060567165395801,2.2709246408472774e-05
-0.9308013970167766,0.0022079040565288715
0.9131521575737548,0.21092405931499023
-0.4821386600115576,-0.0985068321757196
0.9250280692445376,0.9394562324612619
-0.5849278547339081,0.10157512470208993
0.6041550011091719,0.2254847858923567
0.8018378058871383,0.41177509139274754
-0.4973331271781998,1.312092676079456
-0.6054593553430783,0.007256395928835834
0.6524033267715736,0.39459194153379074
0.8921778938084184,0.9287252128561629
-0.776451262906749,0.8282634016881438
-0.3237205388359416,0.6467738607236408
-0.5173275043981138,0.19001218741969836
-0.4852559371075142,1.0156972005166638
0.6375569530172833,-0.015060400683733516
-0.2804607151873624,0.8704686159600006
0.5432185457940675,0.11410786514099994
0.1339079139765266,0.16167406102487025
0.3101658082858358,0.01050806727582758
-0.3900480909360992,0.3866925620596147
-0.6028087039461796,0.07521098495262404
-0.2464232155701238,-0.02860918244557603
0.4353388696417564,0.23806548689551896
-0.2392413161546465,0.10757253522055893
0.0387637815275179,0.001591600062020842
0.2921588400250769,0.013499339983847145
0.5342718601755512,0.3624367798936994
-0.3597355947658154,0.15851831317218043
-0.6944763450630573,0.08829320853923626
0.9150479629163388,0.0803157620245331
0.2831977977351352,0.0014173380603179364
0.3120219206149146,0.0027820248188770024
0.4826131620057097,0.02684766993352478
-0.2158657522696938,-0.5382944110688292
0.182507818055476,0.03274968826474195
-0.2878521210111864,0.7156686348583537
-0.1834037567990436,0.023826264482684212
-0.0729769050777953,0.41152130476061677
-0.9899861447301426,1.1674004263187017
-0.2989693745707442,0.6064571749228024
-0.3650828753012247,0.8020225624482823
-0.4984524004990687,0.7980337881805379
0.2335848702302756,0.021349757481684987
0.7166850469640473,0.6690759060557367
0.9255166881509518,0.47222163153135877
-0.4504767775107383,-0.011296096677429479
0.6287375833326769,0.2308259021887319
0.8611853829112484,-0.07972131400706955
0.8645267221069639,0.37031174294804103
0.7356935385892203,0.05247425079361229
0.2154503257699442,0.0006355379732253771
-0.8206621931537308,0.6245240642594087
-0.7577336564986823,0.27663804684002147
0.9232671495963104,-0.06927794296573608
0.4134473331508514,0.034564211286220545
-0.1007498639975907,0.5971574688467887
-0.1382395992392744,-0.13728253161393345
0.1698732291282383,0.0012250828475396235
0.4736769135506835,0.02598102772956903
0.6919564686967397,0.7755274605755746
0.2429235727710532,0.03319591780005816
0.3425984522869012,0.006758192981352941
-0.3151042674679909,1.1355799681750924
0.2150350818890198,0.00036592672258001246
-0.7463024751175993,0.40232969051908674
0.5149617468091072,0.4589669912869158
-0.4335028380559691,0.23711685251633918
0.4997106510732489,0.003377860527649089
-0.8546064651003924,0.3774069175279268
-0.7221949009525195,0.4354820427826946
0.5966955090403798,0.3654424253900581
0.6809219530781063,-0.42656113920147015
0.6222995701119804,-0.025409470141983498
0.5911853151093271,0.9511351526043017
0.3309125953189971,0.16215407998206635
0.9789977515701892,0.021624330488970472
-0.0740641239659349,0.485954495482551
-0.3978391967206225,0.758527830001513
0.0514657449605753,0.268582940453205
-0.6727107781513901,0.1139014654720008
-0.5297945546393459,0.18802870432864355
0.2509554672262619,0.1258085528581479
-0.220468382543636,1.3422988742371365
-0.7884424257898812,0.03808716122098121
-0.4603105680750996,0.6587777052467574
-0.8333209131215511,0.03417597938428426
0.7697532428195379,-0.3179552978905991
-0.1514734232385042,0.3174790131025291
-0.369989845166732,0.41373822314688335
0.1861333785511332,0.0005663008161710797
-0.4771765213436845,-0.13682003257955183
-0.8637121968736083,0.16789975091528742
0.4293585227660392,0.0070653840593974376
-0.538113697665374,0.1425157214087392
0.0124080550530998,0.0009016159830536634
-0.1370684177136119,0.519888060551297
-0.6442655135604451,0.5821060572524464
0.1086543145596943,0.004735040138249729
-0.3186941084098618,-0.7400692253979348
0.988470178739976,0.03662627038443486
-0.8811470672482673,0.039360900035791915
0.7709855365877176,0.30889541297387646
-0.3483853703651649,0.19560786840320327
0.4201354273110715,3.934212557304271e-11
0.0210053115498976,0.5562360137323067
0.5318703119096697,0.04777581534068928
0.1884452756228281,0.028943411610845897
0.6455640790514896,0.4530026087104636
-0.0234007559928013,1.4438183598649417
0.3884233867993261,6.607338270418647e-05
0.9567765246169032,0.4793185540410252
-0.2341160849686032,0.6035542505447877
0.8766663525693696,0.5268389362627534
0.0777705268109636,5.928968004039969e-05
0.5440076884819043,0.008121022116525295
-0.4028050573317603,0.7969797115595791
0.7144091685456926,0.0019965185860656154
0.5308091739153298,0.3314607670551383
0.0588866385429645,2.1649238172996793e-05
-0.0805196898990505,0.5791789940732865
-0.7123043475175386,0.03963954282614473
-0.2120844904315126,0.6159827290308344
-0.8858430689797454,0.25209599288442347
-0.528115485794977,1.0752871244333764
0.5444704434128025,-0.6202109712571904
-0.6726951013083193,0.3224151614314218
-0.7360997981042934,0.06467303891192405
-0.4772916024020526,1.445436200162984
0.9288058982384456,0.3481975157429058
-0.8872059024673888,0.43385847635875907
0.6231582852914941,0.18423632679118723
-0.9532938693139126,0.022049781564865586
-0.8790474668443116,1.200912192679378
0.8848303303621585,0.07394852871425756
-0.7817798207323576,0.023526415269565643
-0.9271317677663744,0.1089544740017526
-0.5739664400304358,0.6526473714763502
-0.0907678551761947,-0.42169629151803206
0.3019824374115982,7.028909006327214e-05
0.9955061569257871,0.4519573856633194
-0.9047610783713792,0.0012930288308579463
0.5415139313398496,0.03375177071611182
0.8385160695715503,0.23366559703964476
-0.1637525646421396,-0.20301162357299468
0.1300885772723612,0.0013583510956792142
-0.5143365323988529,0.0025572297003803
0.8657646275098176,0.66892851485875
-0.7356124461415585,0.7521232149631067
-0.8495116699290548,0.3736355506503905
0.2075607827544356,0.07038726008288837
-0.5741045092519266,0.04966093656589642
0.1335654669034469,0.00012847992103158466
-0.3918082446808832,1.000958896580426
0.7130142439325271,0.2383790986992426
-0.5957582561561303,0.12823356039752648
-0.7477834960090286,0.032657475664299225
-0.7612410760582178,0.21962404936139115
0.0732029165897334,0.1084391848927423
0.69088160537103,0.03954119775235934
0.6014715579540022,0.43780347888088245
0.4469189151282149,0.04162201616688475
-0.9309761914607428,0.0416554923918482
0.4606173201593599,5.782833526989039e-05
-0.9752094196183568,0.7088902355476479
-0.6358311674018033,0.024795780539576526
0.9584370738643088,0.07654312503570505
0.4479702888247163,0.8674290115908146
-0.643696034614269,0.04517083719969381
-0.7649809799200449,0.4537645983702095
-0.4041994063067728,0.5315182035927525
0.992748495411897,0.2752048343786155
0.3766815946901447,9.44803574714725e-05
-0.6273675164056078,0.6921960092836317
-0.8187636485528167,0.13207705051299193
0.1855031953909525,0.0573178610784579
0.6408952130707282,-0.011912835172756736
-0.0660484607915432,-0.37767226407692595
-0.9868811759541164,0.016148502036591152
-0.2084309879340027,0.18472758192861913
-0.8015726794713256,0.27232027285496263
-0.9202828060271916,0.03619609669376501
0.4472763466080325,2.8823573913494533e-05
-0.4196433394570875,0.9267495841467368
0.3618377262076448,0.06876701836159634
-0.6063401022564778,0.2906907475404887
0.6532142906527407,0.5744350072170727
-0.1224702800590422,0.08320988208537655
0.5771504701836534,0.6179652539091944
-0.4422125128240848,-0.6912561831445445
-0.618206160025379,0.33019839803388235
-0.5833330927446203,0.7003073624198087
0.1388985035226224,0.027126459108470773
0.6581180830448179,0.0893398732016353
0.4853301041676088,5.8991951058221216e-05
0.0227556364203205,0.00411202945526671
0.3087501583006451,0.008517877077225698
0.6311748653013147,0.38807259034163255
-0.947087464737718,0.0052103917695267
-0.1186177424499166,0.6019705046615664
0.1468552494267572,0.00030816513742309575
-0.6232734705221377,0.22613662863688325
0.2353397710648703,0.0135569958050662
0.6735427842263584,0.4238244274294116
0.3430523722590584,0.0005321320830911884
-0.5032530023517208,0.004765566429428663
-0.6974637564076014,0.5106287463973179
-0.4104844464892418,1.0202299718288383
-0.3878999838396753,0.34422305878009957
-0.7966777923903727,0.0023883896133188526
0.521362979869008,-0.1761918921394634
0.5831674710234833,0.2640752328510563
-0.0950450418535191,0.03716737277775817
-0.1036102298682881,-1.4592153391668752
0.0994577389965394,0.06885256446917884
-0.1548074605698679,0.18569111031088573
0.2470888841327685,3.044345844073652e-07
0.855084314605441,0.21644325628023336
0.6343430459436443,0.013158140781837885
-0.6018652949839487,0.059872823944719454
-0.1539752668583283,-0.34194745431379153
0.4112534804973038,0.0008065786393028326
-0.5034443067446568,6.263554564365268e-05
-0.1013247039454183,-0.30793693054161003
-0.0208278340061567,-0.15945123938624894
-0.3498887327445807,0.35204700780771947
-0.5251562158629439,0.013707073918447362
-0.977138428378772,0.265336814474523
-0.1841368782369781,0.5340608581913375
-0.6953321300995372,0.6161860387437808
-0.3922463863701246,-0.6797640572815777
0.969757032681556,0.28657746147734986
0.7154809184752957,-0.1396020926310515
0.8461309370596164,-0.2489677325111283
-0.7471064950873021,0.05823953182253341
0.3876537127636794,0.02809005196163665
-0.0991667772437214,0.8994331678030232
0.565199940346182,-0.03931815503453223
0.5721269927124952,-0.037523649717389
-0.3827895300204584,1.7543587801485077
-0.4821250049659917,-0.04264120743758515
-0.8721679874916015,1.198486770154693
-0.7644143477216434,0.021097084409095322
0.1183310710522169,0.0006684822125557442
-0.6960008455899764,0.0012149736052006147
-0.5431418964075592,0.48393843535706943
0.8475817175657023,0.15655632238841213
0.5987998443831184,-0.17331909386118166
-0.9293884693793172,1.417414914987048
-0.1443549741876912,0.7352273115504389
-0.2456955958361981,0.027080885797018672
0.7681517254278052,-0.05545892555658294
-0.081654907092191,0.6785267897720348
0.2202274441999043,0.002661266576772877
0.5799798673418901,0.26980491148074537
-0.922387785927989,0.3777062769452764
0.0838888237686175,0.02801674222967581
0.3680204968065357,1.1975760496486687e-08
0.8615802381571698,-0.038827837661639275
0.958334192752716,-0.12541172460801325
0.1210140200439906,0.006690038422254705
0.8050599247227355,-0.1962081444092365
0.5027762830428857,0.08823010010131487
0.2855496747872292,0.0030673654374781985
-0.2766011690522609,1.4424789875306623
-0.7340349682695306,0.04152298996625527
-0.8491842615015495,0.3574612185508916
-0.4875910596519732,0.39753435724209557
-0.6648530596254763,4.6350267665041825e-05
-0.0900997759358299,-0.25634566745957793
-0.5663648524685101,0.16946402935855004
-0.7018305343107556,0.7622022282201504
-0.8949678227307576,0.7425448827246853
-0.7127010585607916,0.4835860824040103
-0.032063733538959,-0.08120963758683508
0.039173741855258,1.924479337548512e-05
0.9281834963747752,0.7375128061232652
-0.0343676296892696,0.5380570262630535
0.6857354054246358,-0.3018070591521442
0.2393590042156796,0.025497534052532154
-0.7011588719675337,1.4869647668179964
0.5285685383939134,0.5558640063316456
0.4579877517434216,5.8070590538256206e-05
-0.3633937006731613,1.2699586935102753
-0.8271328247026961,0.6661891819741201
0.1309756920902569,4.55280107000546e-05
0.0762502850287054,0.0002539778692411686
0.0583478477271803,0.00044931550209417726
0.5805136860027931,0.6654630296626363
-0.285903618129302,-0.3767252577953501
-0.2433246893355147,0.022558976159729016
-0.3483629454821364,-1.2793647361143115
-0.6651626680358185,0.6900618192864415
-0.854583289765481,0.13424086482392422
-0.3254160166190345,-0.6333383668072472
0.0782747077497572,0.2483969409590516
-0.1809779551438073,0.2126921493517936
-0.7177367669322068,1.28179446048518
-0.9378076953120792,0.027478082311229238
-0.2889690422924085,0.4141786125908634
0.4160495018474661,0.008078446696463227
0.899393806318332,0.5622303220727676
-0.3160534978793823,0.7310291618080171
-0.0834223490669823,0.8015634689261304
-0.6518912922370688,0.861403512478604
-0.6536992760717903,0.2971837712640376
0.89762320327273,0.05803892627525736
0.3442041237632118,0.0014499445990692646
0.0189131197990912,5.352304370649887e-05
-0.2940528249229235,0.9094637228375393
-0.3821509816113237,0.7473908953271022
-0.5622324317159406,2.3070774498335567
0.3652841348939692,0.045011770137525386
-0.9043615922323468,0.022114679106307454
0.9110857924581806,0.32060217561102805
-0.1924516059261618,0.9120770349239045
-0.3819581911109329,0.9743628089505751
-0.0356841128251435,-0.10760458668592776
-0.985144372814542,0.49285733178494007
-0.6165605582422504,0.004125277092444107
-0.298001808390046,1.7309824575757984
0.3776694326881527,0.003972860514267034
0.104970047787823,0.009915588768769405
0.1587689421730667,0.0013086782489951229
0.7267762175489958,0.04514059778938276
-0.1794630284454954,0.010415267303244269
-0.9031453194803,0.11350242599607362
0.2797916898618888,0.005177054232727232
0.028854239045934,0.24366097818022708
-0.8750775480338255,0.26173423686926106
0.844039360248759,-0.38504148164747637
0.4057688633136933,0.0002971862679617342
0.1073924250889684,0.5018970835641896
0.641141813262543,-0.42954665404901
0.195933901579471,0.1377969222135819
0.6473065706683014,0.0362865068095799
-0.0459341179435759,1.2450248760548035
-0.4282969979060893,-0.2281238733316196
0.5947986793967885,0.600628514387763
0.1853662334463046,0.5975838977782084
-0.4672597431481453,-0.07225039696556135
0.9184030225889266,-0.07086645270899083
0.5828002407673485,-0.2519869556426443
-0.4123374731030296,0.3842565472656166
0.1694648014667352,3.2790877762990575e-06
0.7660190684680726,0.17591971092456485
-0.8547606997622936,0.01120277423012533
-0.7508477499299107,0.21076156249878264
-0.2958728492690647,-0.3906804934466586
0.7902779971198397,0.3227199521588071
-0.7308804901603358,0.013415464600109275
0.727005729052902,0.07073071999570688
-0.3202096219537338,0.055375616490360824
-0.9109151596355942,0.09043509418017084
-0.9309627721790784,0.33654073523856615
0.0612853235311805,0.0034910858847423164
-0.7841302288848859,0.46091834894709166
-0.0496687005847173,0.18778523580091472
0.6050003625768532,0.5741344556862831
0.8098687731047693,0.551962342970753
0.6013880754644527,0.10289785581211812
-0.367933016118493,1.4505522868696825
-0.2918833665101059,0.8782665518950499
0.4939583003351668,0.6357172756244792
0.2519748843839628,1.1610220868351014e-05
-0.8513362713377042,0.22118708190549619
-0.9936940093851824,0.08190097039426346
-0.7872536144110678,0.9061869410369863
-0.7835047925494372,0.045098390114680136
0.0144155917851298,0.007021176342752972
-0.5657205059164501,7.02595302678195e-06
-0.4088659213345642,-0.25548230357500207
0.132024632137681,0.04584019706250554
0.8109573529740635,0.18208098397894656
0.8060122506218139,0.3031346713825978
-0.1357078389477626,0.11475654483665323
0.0146384285711034,0.08146229572021917
-0.0235618728953941,0.0960783414868297
-0.7326611758461983,0.0142299720618602
-0.4710099967139747,0.3678681203877966
0.5964294057852852,0.2857388297998834
-0.443306172235544,0.3891331612892537
-0.9920860159130196,0.00310199274317888
0.7292393469214289,0.3071183560774245
0.8853554303057836,0.7632764696864991
-0.3692012749751969,0.09979372998502584
0.147592832654769,0.016884739838762566
0.9808200398044782,0.2214989734568414
-0.5802795451320284,1.5550730122667097e-05
0.8069017360309982,-0.14848444915097048
0.2685531734081856,0.027054773978660355
-0.4422981218298001,-0.8128643535555882
0.4409777588319714,0.12271845432447595
-0.0766324556688333,0.14292340092098021
-0.9937561552186422,0.03389229888953966
-0.8600270715662692,0.17869624925577107
0.0735080353952,0.0036647216957569496
-0.3584722415225119,0.28411247864793926
-0.8046421171216873,0.001341171299318124
-0.6980174366854719,0.7693225735649082
-0.1848595274522946,0.8474332563618534
-0.028635078416253,1.088305349098014
-0.3900209700888717,0.9390942802382378
0.2244051239763986,1.1937080565105895e-06
0.5562672259934294,0.5320178828535198
0.8989002263774737,0.04015906943280689
0.5142450539971664,0.2590670107507824
0.6616625730885533,0.3201920781801327
0.0505817138888959,0.0003511388201991855
-0.101770329569977,-0.7614727527687466
0.9024669856020862,0.39470902856357526
-0.7939977710828534,0.1113838881008054
-0.6201114440063789,0.13105938345212204
-0.7735553458622728,0.004023490602062646
0.6231540716944357,-0.059121401978543486
0.5025279181432001,0.36525705843703515
0.0250992538601264,0.005110248309927246
-0.7504732045931977,0.01130885028266655
-0.4323425217372256,-0.20092537166642715
0.776510418510775,-0.08112734606458738
-0.615010649847112,0.10716251676887015
-0.7131721708785825,0.4170439406127295
0.3691896425381826,0.13824169487191862
0.6760708460665759,0.46127972633628317
-0.7486918907679063,0.09723641767507829
0.2344819147528387,0.0044137591925358655
0.0536457086973558,2.9469464043047598e-05
0.2356351046217473,3.803609394089562e-05
0.6396526519611716,0.5598595883612526
-0.5427897226100395,0.03636238021888344
-0.07446976631213,-0.10263362366442486
0.1474447275050261,6.291226573556674e-09
0.3187277894445284,2.4552683379780556e-07
0.3744478481786732,0.07526407837662955
0.1807192490066074,0.006585444092363919
0.2287390704729168,0.08737783034039069
0.102674436117458,0.03410448994114524
0.3964408996653905,0.000349217974145094
0.4933041991861235,0.020957257999292576
-0.4885306595478924,0.2749540242185668
-0.5943513721724216,0.06592520297875794
-0.2310243070747337,0.7364825653246645
0.8997944420500421,0.021033640442706836
-0.7081674098302413,0.5197710161056656
-0.4340744595402297,0.9118525176988757
-0.8222532492841785,0.09370873625458166
-0.6340639230839045,0.2830699665109323
-0.8274351930388133,0.2701783879508288
0.6667015441413264,-0.046957661023029146
-0.7791488918987259,0.0006340691675658306
-0.227604974061105,-0.2561959306006612
0.888706840292494,0.33620131386457863
-0.6315701918568626,0.2932816782534115
0.7199208256681042,0.3470411322247561
-0.1446974246701049,-0.28931257073962163
0.129167733048066,0.019910655266689
0.7262332773575642,0.5365925599112598
0.6925955485359034,0.3180583271401985
0.3862935359686257,0.08740993517960574
-0.2979074535233235,0.4291348431030984
-0.2517982630472462,0.29988763753125275
-0.3582470290549748,-0.35315879875010275
-0.8716023260687009,0.0003670016018283101
0.4935003917502778,0.06932530114674068
-0.8995730472127725,0.004093002654998424
0.9914450294999018,0.0703315725909292
0.444139129840406,0.01922590939700249
0.2766416134436749,0.006683581093290419
0.3677555818055347,0.008865949630135816
0.0884512243401554,0.1482754284542317
-0.5833464449366961,0.9670558260874927
-0.8496728063268664,0.756307542478135
0.7565481440471808,0.06949165165929305
-0.3212535714075737,1.305536721850993
0.1567251273589256,0.00012440250402224461
0.5515227373256746,0.37988185156705156
-0.5303220697720878,0.19315796555927114
-0.7159642107855568,0.2099688960001523
0.4134787096663144,6.058280545636328e-05
