"Max_Temp32" "Code_90" "X1980_AREA" "PC5" "Min_Temp32" "PC4" "Total_St_Length" "Code_80" "Code_40" "PC7" "PC1" "PC3" "PC6" "Code_20" "Population" "Breaks_Last_Year" "Pipe_Breaks"
-1.318860233 -0.303454776 -0.431875981 -0.073103696 -0.423684882 0.887178068 0.332006889 -0.6276487 -0.49056721 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.121579636 -0.018353065 2
-1.318860233 -0.303454776 -0.509021102 -0.073103696 -0.423684882 0.887178068 -0.047086689 -0.245132045 -0.452155188 0.900931464 -2.224207926 1.203139369 -1.185736124 0.381060432 -0.25684644 0.40464138 9
-1.318860233 -0.303454776 -0.326405226 -0.073103696 -0.423684882 0.887178068 -0.723458565 0.575824749 -0.460397617 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.011061551 -1.463334065 -0.864341955 5
-1.318860233 -0.303454776 -0.375454123 -0.073103696 -0.423684882 0.887178068 0.672274795 -0.655610443 -0.45612215 0.900931464 -2.224207926 1.203139369 -1.185736124 0.381060432 1.058509638 -0.018353065 5
-1.318860233 -0.303454776 -0.375617143 -0.073103696 -0.423684882 0.887178068 0.670043331 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 1.600441591 0.40464138 8
-1.318860233 -0.303454776 -0.601796455 -0.073103696 -0.423684882 0.887178068 -0.219078636 -0.614147979 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 -0.057819811 3.365602495 1
-1.318860233 -0.303454776 -0.498161729 -0.073103696 -0.423684882 0.887178068 -0.017094157 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.678598474 1.401570363 0.40464138 5
-1.318860233 -0.303454776 -0.571332843 -0.073103696 -0.423684882 0.887178068 -0.106830738 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.712824155 0.567571614 0.827635825 5
-1.318860233 -0.303454776 -0.474530865 -0.073103696 -0.423684882 0.887178068 0.041604205 -0.472361159 -0.444843356 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.66277559 0.827635825 5
-1.318860233 -0.303454776 -0.224299646 -0.073103696 -0.423684882 0.887178068 0.817884666 -0.245132045 -0.474661921 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 0.491896183 0.827635825 5
-1.318860233 -0.303454776 -0.374803433 -0.073103696 -0.423684882 0.887178068 -1.005094886 -0.245132045 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.26902558 -1.326578373 -0.018353065 0
-1.318860233 -0.303454776 0.662625395 -0.073103696 -0.423684882 0.887178068 -1.258052415 -0.450371244 -0.50736392 0.900931464 -2.224207926 1.203139369 -1.185736124 0.484529088 -1.405603114 0.40464138 1
-1.318860233 -0.303454776 -0.07885603 -0.073103696 -0.423684882 0.887178068 1.482784389 -0.245132045 -0.498547502 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 1.084858098 2.09661916 6
-1.318860233 -0.303454776 -0.358214868 -0.073103696 -0.423684882 0.887178068 0.716167081 -0.655610443 -0.501801913 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 2.080921856 1.25063027 2
-1.318860233 -0.303454776 -0.278802951 -0.073103696 -0.423684882 0.887178068 0.039733973 -0.5251618 -0.448189448 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.114234935 -0.018353065 3
-1.318860233 -0.303454776 -0.074484959 -0.073103696 -0.423684882 0.887178068 1.914921863 -0.571907671 -0.43249793 0.900931464 -2.224207926 1.203139369 -1.185736124 0.627975742 2.681669886 1.25063027 6
-1.318860233 -0.303454776 -0.322363136 -0.073103696 -0.423684882 0.887178068 0.874528363 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.729810005 1.775586597 2.519613605 11
-1.318860233 -0.303454776 -0.195825273 -0.073103696 -0.423684882 0.887178068 1.495781566 -0.655610443 -0.503650483 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 3.15290282 5.057580274 7
-1.318860233 -0.303454776 -0.167068334 -0.073103696 -0.423684882 0.887178068 1.399143698 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.156990728 2.241291335 3.365602495 5
-1.318860233 -0.303454776 0.903034405 -0.073103696 -0.423684882 0.887178068 -0.395218208 -0.039892847 -0.487831495 0.900931464 -2.224207926 1.203139369 -1.185736124 0.189508584 -1.396366388 -0.44134751 4
-1.318860233 -0.303454776 -0.391280253 -0.073103696 -0.423684882 0.887178068 -0.335709125 2.833455935 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.627253237 -1.090985769 -0.864341955 1
-1.318860233 -0.303454776 -0.470538536 -0.073103696 -0.423684882 0.887178068 -0.169763253 1.191542345 -0.488908467 0.900931464 -2.224207926 1.203139369 -1.185736124 0.190039357 -0.368743173 0.827635825 3
-1.318860233 -0.303454776 2.735234794 -0.073103696 -0.423684882 0.887178068 0.63477686 -0.450371244 -0.434052849 0.900931464 -2.224207926 1.203139369 -1.185736124 0.35913292 -0.666095769 -0.864341955 3
-1.318860233 -0.303454776 -0.137198415 -0.155810235 -0.423684882 0.801120449 -0.161593118 -0.039892847 -0.471824594 0.700763598 -2.159316218 0.714873406 -0.856078857 0.493095284 -0.028553959 -0.864341955 2
-1.318860233 -0.303454776 -0.513873397 -0.073103696 -0.423684882 0.887178068 -1.235953544 -0.039892847 -0.451211726 0.900931464 -2.224207926 1.203139369 -1.185736124 0.437077858 -1.292552735 -0.864341955 0
-1.318860233 -0.303454776 3.412717977 -0.073103696 -0.423684882 0.887178068 1.551512607 0.986303147 -0.450827746 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.246609399 -1.456396091 -0.44134751 4
-1.318860233 -0.303454776 3.483045222 -0.073103696 -0.423684882 0.887178068 1.790129446 1.602020743 -0.396153625 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.291148681 -0.571600568 -0.864341955 0
-1.318860233 -0.303454776 1.531260467 -0.811397838 -0.423684882 0.199849844 -0.843784684 4.064891127 0.28647867 -0.731827448 -1.73964996 -2.863047439 1.655997612 -1.577918222 -1.070208103 -0.864341955 0
-1.318860233 -0.223380545 7.656222271 -0.909888274 -0.423684882 0.016488793 4.269984648 3.038695134 0.158320427 -1.124269885 -1.567665021 -3.736898637 2.149576105 -2.139723741 -1.458593854 -0.864341955 0
-1.318860233 14.50671924 1.311719097 -1.058251719 -0.423684882 -0.134540336 -1.015267853 1.191542345 1.438454605 -1.301799876 -1.359307298 -4.237117778 2.534076073 -3.652194245 -1.037873811 -0.864341955 0
-1.318860233 0.020448956 0.224100118 -1.441725532 -0.423684882 -1.037916016 0.560788092 -0.039892847 0.539249351 1.217112533 1.851850509 1.088879887 -0.322566029 -0.571235811 0.721657344 -0.44134751 3
-1.318860233 -0.303454776 -0.132596927 -0.127273478 -0.423684882 0.832396817 -0.424506674 3.038695134 0.889712219 0.922277807 -2.096034692 1.197080432 -1.162714013 -2.027688889 -0.998500666 -0.44134751 1
-1.318860233 1.812284369 0.312348202 -0.073103696 -0.423684882 0.887178068 -0.862305927 5.091087121 0.984377735 0.900931464 -2.224207926 1.203139369 -1.185736124 -3.596176819 -1.473092753 -0.864341955 0
-1.318860233 -0.166247305 2.395209534 -0.073103696 -0.423684882 0.887178068 0.268948108 0.370585551 0.093315445 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.626042312 -1.463749146 -0.44134751 1
-1.318860233 -0.303454776 -0.576238469 -0.073103696 -0.423684882 0.887178068 -1.43275643 1.191542345 -0.349415306 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.011061551 -1.4629586 -0.864341955 0
-1.318860233 -0.303454776 0.112648217 -1.329861498 -0.423684882 -0.651726767 1.00113659 1.191542345 -0.4362021 1.068113966 0.998514068 0.680631695 -0.143118185 0.156990728 0.635524777 -0.018353065 2
-1.318860233 -0.303454776 -0.433122967 -1.579866352 -0.423684882 -1.117321298 -0.67479199 0.370585551 -0.302665284 1.078876562 1.919505198 0.667935927 0.073841614 0.213008154 -0.372211692 -0.018353065 0
-1.318860233 -0.303454776 -0.462263017 -1.696450953 -0.423684882 -1.358720116 -0.613461856 0.165346352 -0.510649844 1.073881932 2.386582583 0.663757662 0.187648959 0.437077858 -0.097504415 -0.018353065 4
-1.318860233 -0.303454776 -0.413366391 -1.476500965 -0.423684882 -1.156352416 -0.415883796 -0.450371244 -0.442496229 1.187549247 2.120425038 1.063387972 -0.238922619 0.54911271 0.164828218 -0.864341955 1
-1.318860233 -0.303454776 -0.309252864 -1.311806762 -0.423684882 -1.769595262 -0.221680548 -0.450371244 0.55373596 0.369990217 4.042232432 0.122528503 1.022537734 -0.291148681 0.113662201 -0.018353065 1
-1.318860233 -0.303454776 0.184698824 -0.183143558 -0.423684882 -0.053938239 -0.179756108 0.986303147 1.143454711 -0.208038947 1.519114225 0.102494478 0.308156135 -1.131410072 0.609243998 -0.864341955 0
-1.318860233 -0.303454776 -0.31279445 -0.905885673 -0.423684882 0.005242993 -0.482715478 -0.495267319 -0.494198222 0.995164095 -0.358024248 0.711678295 -0.442049528 0.605130136 -0.002062155 -0.018353065 6
-1.318860233 -0.303454776 0.025653884 -2.068849984 -0.423684882 -2.255253515 0.665013285 -0.459857722 -0.347021022 1.006187324 4.072780208 0.659413003 0.616450286 0.493095284 0.699417562 1.673624715 5
-1.318860233 -0.303454776 -0.061176498 -0.106292496 -0.423684882 0.853761721 -1.328484661 -0.507482713 0.10852852 0.914070629 -2.14590636 1.199416624 -1.171707444 -1.747601759 -1.466640956 -0.864341955 0
-1.318860233 -0.303454776 -0.358367759 -1.949932814 -0.423684882 -1.946177781 -0.73755889 -0.245132045 -0.206924654 1.037202955 3.499046591 0.659165172 0.46766511 0.213008154 -0.680228338 0.827635825 2
-1.318860233 -0.303454776 -0.50083958 -0.634290641 -0.423684882 0.35735134 -0.611524691 -0.591473193 -0.510649844 0.920081327 -1.120574002 0.736499059 -0.597774956 0.661147562 0.411782546 -0.018353065 5
-1.318860233 -0.303454776 -0.297463816 -0.193813457 -0.423684882 0.842457395 0.443893986 -0.610944675 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 1.953106643 -0.018353065 3
-1.318860233 -0.303454776 -0.479607038 -0.193813457 -0.423684882 0.842457395 -0.357466877 -0.655610443 -0.499599879 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 0.596371917 -0.44134751 0
-1.318860233 -0.303454776 -0.574691902 -0.193813457 -0.423684882 0.842457395 -0.740040021 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.148834229 -0.44134751 2
-1.318860233 -0.303454776 -0.294300052 -0.193813457 -0.423684882 0.842457395 -0.114145376 -0.245132045 -0.414515149 0.76286156 -2.224207926 0.782921159 -0.805611718 0.493095284 0.413397783 2.09661916 5
-1.318860233 -0.303454776 -0.46937758 -0.521153861 -0.423684882 0.392862565 -1.490975528 0.986303147 -0.194127421 1.060495767 -1.100253762 1.155981514 -0.973873836 -0.067078977 -1.472689705 -0.44134751 0
-1.318860233 -0.303454776 0.031382635 -0.817762639 -0.423684882 0.124629756 -0.453424305 1.191542345 -0.047004877 0.97292235 -0.613403474 0.719362933 -0.49525141 -0.291148681 -1.302535886 0.40464138 0
-1.318860233 -0.303454776 -0.643336507 -0.073103696 -0.423684882 0.887178068 -1.201830017 -0.46860434 -0.051641346 0.900931464 -2.224207926 1.203139369 -1.185736124 0.26902558 -0.659653372 -0.44134751 0
-1.318860233 -0.303454776 -0.531281112 -0.073103696 -0.423684882 0.887178068 -0.680411094 -0.586622478 -0.473488533 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.122291865 -0.44134751 0
-1.318860233 -0.303454776 -0.588374783 -0.193813457 -0.423684882 0.842457395 -0.714973139 -0.655610443 -0.496448829 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 0.18694618 -0.864341955 3
-1.318860233 -0.303454776 -0.539926814 -0.193813457 -0.423684882 0.842457395 -0.602770176 -0.655610443 -0.287779215 0.76286156 -2.224207926 0.782921159 -0.805611718 0.437077858 0.289881752 -0.44134751 1
-1.318860233 -0.303454776 -0.354230037 -0.193813457 -0.423684882 0.842457395 0.379320591 -0.606743967 -0.493101447 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 1.769956137 1.25063027 3
-1.318860233 -0.303454776 -0.138200251 0.019643735 -0.423684882 1.311286255 0.126593795 -0.450371244 0.56669173 -0.626162343 -1.150647415 -0.109409171 0.060768287 -0.291148681 1.320407298 -0.44134751 1
-1.318860233 -0.303454776 -0.028062104 -0.103607064 -0.423684882 0.967984864 0.721232833 -0.245132045 0.022360332 0.199180361 -1.694998411 0.403430141 -0.435837543 0.156990728 1.986163805 0.827635825 4
-1.318860233 -0.303454776 -0.470909658 -0.193813457 -0.423684882 0.842457395 -0.341552628 -0.595157071 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.677647541 0.362744889 0.827635825 1
-1.318860233 -0.303454776 -0.346839637 -0.193813457 -0.423684882 0.842457395 0.168196738 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 1.194595032 -0.44134751 0
-1.318860233 -0.303454776 -0.343531786 -0.193813457 -0.423684882 0.842457395 -0.140148943 -0.245132045 -0.484758767 0.76286156 -2.224207926 0.782921159 -0.805611718 0.493095284 0.783238797 -0.44134751 2
-1.318860233 -0.303454776 -0.426379809 -0.193813457 -0.423684882 0.842457395 -0.285203215 -0.627762519 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 0.950406495 2.519613605 13
-1.318860233 -0.303454776 -0.397762974 -0.193813457 -0.423684882 0.842457395 -0.35317211 -0.52521705 -0.463824389 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 1.6987716 -0.44134751 5
-1.318860233 -0.303454776 -0.099634042 -0.193813457 -0.423684882 0.842457395 0.262438146 -0.039892847 -0.454766997 0.76286156 -2.224207926 0.782921159 -0.805611718 0.437077858 -0.575140706 1.25063027 7
-1.318860233 -0.303454776 -0.516859708 -0.193813457 -0.423684882 0.842457395 -0.481452762 -0.456349084 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.026606014 -0.44134751 2
-1.318860233 -0.303454776 -0.545043859 -0.193813457 -0.423684882 0.842457395 -0.723854884 -0.245132045 -0.485102785 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.390177479 -0.864341955 1
-1.318860233 -0.303454776 -0.453345114 -1.294119131 -0.423684882 -0.590382228 -0.758974774 1.396781544 -0.215836778 1.064422317 0.874925501 0.682821338 -0.171420141 -0.179113829 -0.385758896 -0.864341955 3
-1.318860233 -0.303454776 -0.564052159 -0.193813457 -0.423684882 0.842457395 -0.581840711 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.681443731 0.219234211 0.827635825 2
-1.318860233 -0.303454776 -0.592995749 -0.193813457 -0.423684882 0.842457395 -0.605391453 -0.535117762 -0.452956485 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.035410531 0.827635825 5
-1.318860233 -0.303454776 -0.641655098 -0.193813457 -0.423684882 0.842457395 -0.77808185 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.699341262 -0.130600721 1.673624715 3
-1.318860233 -0.303454776 -0.557882982 -0.192042659 -0.423684882 0.831870905 -0.644820766 -0.655610443 -0.470953291 0.757284911 -2.201860769 0.776264817 -0.798909103 0.661147562 0.228397485 -0.018353065 4
-1.318860233 0.863211805 1.150127577 3.194432597 -0.423684882 -3.195215668 -1.210971679 4.885847922 3.469326547 -5.868791499 7.34907113 -5.207749211 4.500524458 -3.969421487 -1.346619792 -0.44134751 3
-1.318860233 -0.303454776 -0.06692343 -0.07407867 -0.423684882 0.595261348 0.075650201 -0.039892847 -0.297596677 0.410392565 -1.425592557 0.459388354 -0.479453623 0.325043006 0.997131921 0.40464138 7
-1.318860233 -0.303454776 -0.758628814 0.363796557 -0.423684882 -3.112657311 -1.497672412 -0.655610443 0.373789354 -1.032936256 4.789727153 -1.458334505 1.263398304 -0.047284833 -1.349686294 -0.864341955 0
-1.318860233 -0.303454776 -0.41539779 -0.144275618 -0.423684882 -0.097299122 -0.520212564 -0.450371244 -0.068430245 -0.096778518 -0.511423339 -0.234823234 0.067706594 0.26902558 -0.070495515 0.40464138 1
-1.318860233 -0.303454776 -0.365327147 -0.193813457 -0.423684882 0.842457395 -0.128162037 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 0.668519336 1.673624715 2
-1.318860233 -0.303454776 -0.607845393 -0.193813457 -0.423684882 0.842457395 -0.745333527 -0.039892847 -0.435442429 0.76286156 -2.224207926 0.782921159 -0.805611718 0.437077858 -0.382796453 -0.864341955 0
-1.318860233 -0.303454776 -0.682491533 -0.193813457 -0.423684882 0.842457395 -0.918792044 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.449034324 -0.018353065 1
-1.318860233 -0.303454776 -0.499727097 -0.920339028 -0.423684882 -0.014844052 -0.559240721 -0.039892847 -0.331989394 0.998603333 -0.315355132 0.710454223 -0.433060415 0.325043006 0.081826831 -0.018353065 1
-1.318860233 -0.303454776 -0.305201604 -0.518691893 -0.423684882 0.493995489 -0.069186669 -0.245132045 -0.298662136 0.882669964 -1.424662511 0.748012366 -0.657175775 0.325043006 -0.000316632 -0.44134751 3
-1.318860233 -0.303454776 -0.706892359 -0.271091252 -0.423684882 0.76392622 -1.046082236 -0.538997261 -0.416008149 0.793156761 -2.040767882 0.774304911 -0.772570441 0.493095284 -0.867909989 -0.018353065 3
-1.318860233 -0.303454776 -0.504301393 -0.073103696 -0.423684882 0.887178068 -0.11879576 -0.655610443 -0.463779723 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.062813981 -0.864341955 1
-1.318860233 -0.303454776 -0.435512879 -0.073103696 -0.423684882 0.887178068 0.060187601 -0.542530994 -0.439586088 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.146579923 -0.018353065 0
-1.318860233 0.001406774 -0.709618026 -0.193813457 -0.423684882 0.842457395 -0.904518172 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 -0.602640341 -0.44134751 1
-1.318860233 -0.303454776 -0.478541262 -0.073103696 -0.423684882 0.887178068 -0.6687128 -0.594436316 -0.411793004 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.10356047 -0.018353065 2
-1.318860233 -0.303454776 0.341428437 -0.229902877 -0.423684882 0.448749594 0.60343946 1.191542345 -0.449264558 0.851675136 -1.262089891 1.037404405 -0.954896057 0.100973302 0.424917131 0.40464138 3
-1.318860233 -0.303454776 -0.461319098 -0.073103696 -0.423684882 0.887178068 -0.364316908 -0.655610443 -0.37285678 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 0.769163821 -0.44134751 7
-1.318860233 -0.303454776 -0.62111222 -0.073103696 -0.423684882 0.887178068 -0.833282763 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.188848363 -0.018353065 0
-1.318860233 -0.303454776 0.004254394 -0.175143881 -0.423684882 0.730843798 0.181588118 -0.245132045 -0.436946578 0.704066815 -1.988601387 0.712743198 -0.734945899 0.493095284 0.965097584 1.25063027 1
-1.318860233 -0.303454776 -0.607147084 -0.175485682 -0.423684882 0.732887193 -0.800616346 -0.614147979 -0.422057029 0.705143218 -1.99291481 0.714027999 -0.736239632 0.605130136 -0.201822364 -0.44134751 0
-1.318860233 0.318821439 -0.222473737 0.268922251 -0.423684882 -1.874787866 -0.536011662 -0.245132045 0.636808855 -0.761798723 3.488787932 -0.98378239 0.944115143 -0.347166107 -0.407312776 -0.44134751 2
-1.318860233 0.047220218 -0.304265089 0.362800274 -0.423684882 -1.718816145 -0.941233619 0.165346352 0.44708542 -0.471829312 3.276817846 -0.435400779 0.464194717 -0.390803991 -0.740309706 -0.864341955 0
-1.318860233 -0.303454776 -0.032955995 -0.193813457 -0.423684882 0.842457395 0.056971637 -0.245132045 -0.363243311 0.76286156 -2.224207926 0.782921159 -0.805611718 0.493095284 0.894189785 0.40464138 2
-1.318860233 -0.080039873 -0.273929712 -0.056972508 -0.423684882 0.024371887 -0.109548118 -0.655610443 -0.052864613 0.331918279 -0.497300998 0.268543214 -0.287657955 0.325043006 0.716279334 -0.44134751 0
-1.318860233 0.754414797 -0.368608276 0.456365522 -0.423684882 -2.278183603 -0.696433122 -0.606214727 0.453612386 -0.766487566 4.457593606 -0.787107637 0.818346547 -0.123096403 -0.826998098 -0.44134751 0
-1.318860233 0.565788919 -0.077198384 0.333193112 -0.423684882 -2.308181667 -1.046700536 3.65441273 0.594899153 -0.896802032 4.426515469 -1.198068886 1.18914964 -1.579549481 -0.458206097 -0.864341955 2
-1.318860233 0.754414797 0.502919928 0.437153788 -0.423684882 -1.60317995 -0.340249369 0.986303147 0.129982009 -1.059800477 3.590020052 -1.157638002 1.15209064 -0.627253237 0.909006599 -0.44134751 2
-1.318860233 1.055020188 4.908641684 0.985174021 -0.423684882 0.0744146 6.11875562 1.602020743 2.879700415 -3.925737376 4.266862997 -2.376687707 2.220535317 -3.078178269 -1.369217043 -0.864341955 0
-1.318860233 0.576531796 0.256518215 -0.193813457 -0.423684882 0.842457395 0.257209415 -0.039892847 -0.176423266 0.76286156 -2.224207926 0.782921159 -0.805611718 -0.347166107 -1.407377682 -0.864341955 0
-1.318860233 -0.303454776 -0.136200328 -0.13420434 -0.423684882 0.486092178 1.105477107 -0.039892847 -0.196390006 0.57513889 -1.471952134 0.558853619 -0.579986519 0.156990728 -0.268773362 -0.018353065 5
-1.318860233 -0.303454776 -0.601230358 -0.193813457 -0.423684882 0.842457395 -0.010077115 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 -1.254746373 0.40464138 1
-1.318860233 -0.303454776 -0.626923007 -0.193813457 -0.423684882 0.842457395 -0.459212277 -0.524046854 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -1.337375662 -0.44134751 2
