"breaks_aggr_6" "BOTTOM_DEPTH" "FREEZE" "TMIN" "CORCONCRETE" "CORSTEEL" "breaks"
4 18 15 25 4 4 0
2 18 0 46 4 4 0
2 18 15 25 4 4 0
0 18 3 25 4 4 1
1 18 0 46 4 4 0
0 18 0 61 4 4 1
0 18 23 17 4 4 1
1 18 15 25 4 4 1
0 46 15 20 4 4 0
0 46 0 58 4 4 0
0 46 23 17 4 4 0
0 46 0 44 4 4 0
0 46 0 54 4 4 0
0 46 20 4 4 4 0
0 46 0 53 4 4 0
0 46 0 34 4 4 0
0 46 11 18 4 4 0
0 46 13 25 4 4 0
0 46 25 13 4 4 0
0 46 21 18 4 4 0
0 46 0 47 4 4 0
0 46 0 50 4 4 0
0 46 0 64 4 4 0
0 46 20 11 4 4 0
0 46 0 55 4 4 0
0 46 16 20 4 4 0
0 46 2 30 4 4 0
0 46 0 35 4 4 0
0 46 3 25 4 4 0
0 46 0 40 4 4 0
0 46 30 8 4 4 0
0 46 1 30 4 4 0
0 46 0 46 4 4 0
0 46 17 19 4 4 0
0 46 1 32 4 4 0
0 46 8 25 4 4 0
0 46 15 25 4 4 0
0 46 0 45 4 4 0
0 46 7 25 4 4 0
0 46 0 61 4 4 0
0 46 21 22 4 4 0
0 46 21 13 4 4 0
0 46 0 43 4 4 0
0 46 28 3 4 4 0
0 46 27 11 4 4 0
0 46 7 26 4 4 0
0 46 0 59 4 4 0
0 46 12 25 4 4 0
0 46 30 16 4 4 0
2 46 16 20 4 4 0
2 46 7 25 4 4 1
3 46 1 32 4 4 0
3 46 0 44 4 4 0
1 46 0 61 4 4 0
3 46 0 50 4 4 0
3 46 0 64 4 4 0
0 46 25 13 4 4 2
1 46 0 46 4 4 0
1 46 0 59 4 4 0
1 46 0 54 4 4 0
1 46 3 25 4 4 0
1 46 20 4 4 4 0
0 46 15 25 4 4 1
1 46 0 43 4 4 0
1 46 0 53 4 4 0
1 46 0 50 4 4 0
0 46 28 3 4 4 1
1 46 0 34 4 4 0
1 46 0 55 4 4 0
1 46 2 30 4 4 0
0 18 1 32 4 4 1
0 18 0 55 4 4 1
0 18 0 35 4 4 1
0 18 0 53 4 4 1
1 18 0 61 4 4 0
0 18 0 64 4 4 1
2 18 7 26 4 4 0
1 18 20 11 4 4 1
1 18 2 30 4 4 1
1 18 23 17 4 4 1
0 18 21 18 4 4 1
0 18 21 22 4 4 1
0 18 0 50 4 4 1
1 18 13 25 4 4 1
1 18 0 58 4 4 1
2 18 11 18 4 4 0
2 18 20 11 4 4 0
2 18 15 20 4 4 0
0 18 0 35 4 4 2
0 18 20 4 4 4 1
1 18 30 8 4 4 0
2 18 12 25 4 4 0
1 18 21 13 4 4 1
0 18 0 47 4 4 1
0 18 0 43 4 4 1
2 18 20 4 4 4 0
1 18 28 3 4 4 1
3 18 15 25 4 4 0
5 18 0 35 4 4 0
2 18 13 25 4 4 1
3 18 0 50 4 4 0
2 18 0 44 4 4 2
4 18 0 46 4 4 1
3 18 0 64 4 4 1
3 18 20 11 4 4 1
1 18 1 32 4 4 1
4 18 0 61 4 4 0
0 18 0 54 4 4 1
0 18 13 25 4 4 2
2 18 23 17 4 4 0
2 18 21 13 4 4 0
2 18 8 25 4 4 0
2 18 30 16 4 4 0
2 18 30 8 4 4 0
0 18 15 20 4 4 1
2 18 0 44 4 4 0
1 18 0 43 4 4 1
2 18 0 58 4 4 0
0 18 11 18 4 4 2
0 18 1 30 4 4 1
2 18 21 22 4 4 0
3 18 2 30 4 4 0
0 18 7 25 4 4 1
3 18 20 4 4 4 0
2 18 28 3 4 4 1
1 18 21 18 4 4 1
2 18 27 11 4 4 0
0 18 17 19 4 4 1
3 18 0 43 4 4 0
0 18 8 25 4 4 1
1 18 7 25 4 4 1
0 18 13 25 4 4 1
3 18 0 53 4 4 0
4 18 0 53 4 4 0
2 18 0 64 4 4 0
1 18 23 17 4 4 3
2 18 12 25 4 4 1
4 18 3 25 4 4 0
3 18 0 59 4 4 0
4 18 0 34 4 4 0
0 18 30 16 4 4 1
1 18 30 8 4 4 1
3 18 1 32 4 4 0
3 18 0 40 4 4 0
1 18 17 19 4 4 1
2 18 21 18 4 4 0
2 18 28 3 4 4 0
1 18 0 35 4 4 1
0 18 0 34 4 4 1
0 18 16 20 4 4 1
0 18 15 25 4 4 2
2 18 0 61 4 4 0
2 18 25 13 4 4 0
1 18 0 64 4 4 1
3 18 0 35 4 4 0
2 18 15 25 4 4 1
2 18 20 11 4 4 1
2 18 0 46 4 4 1
2 18 13 25 4 4 0
0 18 12 25 4 4 1
2 18 0 45 4 4 1
3 18 15 20 4 4 0
1 18 0 54 4 4 1
3 18 11 18 4 4 0
2 18 0 35 4 4 1
2 18 7 25 4 4 0
2 18 16 20 4 4 0
1 18 7 26 4 4 1
1 18 25 13 4 4 1
1 18 0 50 4 4 1
0 18 0 46 4 4 1
1 18 16 20 4 4 2
0 18 30 8 4 4 2
0 18 0 45 4 4 1
3 18 7 25 4 4 0
4 18 20 11 4 4 0
3 18 3 25 4 4 0
3 18 0 34 4 4 0
2 18 13 25 4 4 2
1 18 0 46 4 4 1
2 18 0 35 4 4 0
3 18 23 17 4 4 1
0 18 12 25 4 4 2
1 18 20 11 4 4 2
2 18 0 55 4 4 1
3 18 0 45 4 4 0
0 18 3 25 4 4 3
3 18 1 30 4 4 0
0 18 0 58 4 4 1
2 18 0 53 4 4 1
3 18 21 18 4 4 0
3 18 17 19 4 4 0
0 18 0 44 4 4 2
1 18 0 59 4 4 1
1 18 27 11 4 4 2
3 18 0 55 4 4 0
2 18 17 19 4 4 0
1 18 0 34 4 4 1
1 18 0 40 4 4 1
2 18 1 30 4 4 0
0 18 27 11 4 4 2
0 18 20 11 4 4 2
1 18 0 47 4 4 1
3 18 0 44 4 4 0
5 18 0 55 4 4 0
4 18 2 30 4 4 0
4 18 0 54 4 4 0
3 18 20 4 4 4 1
4 18 0 43 4 4 0
4 18 0 50 4 4 1
2 18 27 11 4 4 1
4 18 0 59 4 4 0
4 18 1 30 4 4 1
0 18 3 25 4 4 2
3 18 0 53 4 4 1
2 18 0 34 4 4 1
3 18 0 46 4 4 0
2 18 25 13 4 4 1
1 18 0 64 4 4 3
3 18 0 61 4 4 0
1 18 0 61 4 4 2
2 18 30 8 4 4 1
3 18 28 3 4 4 0
3 18 27 11 4 4 0
2 18 21 18 4 4 1
3 18 0 64 4 4 0
0 18 25 13 4 4 2
2 18 16 20 4 4 1
3 18 0 58 4 4 0
1 18 0 40 4 4 2
4 18 0 50 4 4 0
1 18 27 11 4 4 1
3 18 0 54 4 4 0
3 18 0 43 4 4 1
1 18 16 20 4 4 1
2 18 7 25 4 4 1
0 18 0 61 4 4 3
1 18 0 53 4 4 1
3 18 7 26 4 4 1
3 18 25 13 4 4 0
2 18 0 58 4 4 2
4 18 0 45 4 4 0
3 18 21 22 4 4 0
4 18 0 55 4 4 0
1 18 11 18 4 4 1
0 18 1 30 4 4 2
1 18 0 55 4 4 1
2 18 23 17 4 4 1
2 18 0 47 4 4 0
1 18 15 25 4 4 2
0 18 23 17 4 4 2
2 18 27 11 4 4 2
4 18 1 32 4 4 0
3 18 7 25 4 4 1
4 18 0 44 4 4 0
4 18 0 64 4 4 0
3 18 16 20 4 4 0
0 18 25 13 4 4 3
1 18 20 4 4 4 1
4 18 20 4 4 4 0
3 18 28 3 4 4 1
1 18 21 18 4 4 2
0 18 30 16 4 4 2
0 18 21 22 4 4 2
3 18 12 25 4 4 0
2 18 21 13 4 4 1
1 18 0 58 4 4 2
2 18 2 30 4 4 1
0 18 28 3 4 4 2
1 46 0 44 4 4 0
0 46 0 45 4 4 1
2 46 15 25 4 4 0
1 46 25 13 4 4 1
1 46 7 26 4 4 0
1 46 0 35 4 4 0
1 46 0 64 4 4 0
2 46 7 25 4 4 0
1 46 13 25 4 4 0
1 46 1 32 4 4 0
1 46 21 22 4 4 0
1 46 15 25 4 4 0
0 46 0 46 4 4 1
1 46 20 11 4 4 1
2 46 23 17 4 4 0
8 18 23 17 4 4 0
6 18 0 59 4 4 0
4 18 0 58 4 4 1
4 18 7 25 4 4 0
6 18 0 53 4 4 0
2 18 1 32 4 4 2
4 18 0 40 4 4 0
6 18 3 25 4 4 0
2 18 0 47 4 4 2
6 18 0 34 4 4 0
1 18 25 13 4 4 3
3 18 21 13 4 4 0
5 18 0 64 4 4 0
8 18 15 25 4 4 0
5 18 0 44 4 4 0
5 18 0 50 4 4 0
3 18 12 25 4 4 1
3 18 16 20 4 4 1
2 18 11 18 4 4 1
4 18 0 54 4 4 1
1 18 0 46 4 4 2
4 18 1 32 4 4 1
2 18 20 11 4 4 6
6 18 0 58 4 4 0
6 18 0 40 4 4 0
1 18 21 22 4 4 1
4 18 21 13 4 4 1
3 18 20 11 4 4 2
6 18 1 32 4 4 0
5 18 12 25 4 4 1
1 18 30 8 4 4 3
4 18 23 17 4 4 0
1 18 8 25 4 4 1
4 18 0 58 4 4 0
1 18 30 8 4 4 2
3 18 0 40 4 4 1
3 18 7 26 4 4 0
5 18 3 25 4 4 0
4 18 15 25 4 4 1
5 18 0 34 4 4 0
2 18 7 25 4 4 3
2 18 7 26 4 4 1
4 18 0 61 4 4 1
3 18 25 13 4 4 1
5 18 0 44 4 4 1
0 18 0 58 4 4 2
5 18 1 32 4 4 0
5 18 0 46 4 4 0
1 18 11 18 4 4 2
1 18 0 50 4 4 2
2 18 0 59 4 4 1
4 18 21 18 4 4 0
4 18 17 19 4 4 0
0 18 0 53 4 4 2
4 18 1 30 4 4 0
5 18 2 30 4 4 2
9 18 0 55 4 4 0
3 18 27 11 4 4 2
6 18 0 50 4 4 3
8 18 0 54 4 4 0
5 18 11 18 4 4 0
7 18 0 44 4 4 0
3 18 15 20 4 4 1
6 18 0 43 4 4 0
2 18 15 20 4 4 1
3 18 0 59 4 4 1
1 18 21 13 4 4 2
0 152 2 30 4 4 0
0 152 0 50 4 4 0
0 152 0 53 4 4 0
0 152 21 18 4 4 0
0 152 8 25 4 4 0
0 152 0 44 4 4 0
0 152 21 13 4 4 0
0 152 0 40 4 4 0
0 152 15 25 4 4 0
0 152 0 45 4 4 0
0 152 0 43 4 4 0
0 152 1 32 4 4 0
0 152 17 19 4 4 0
0 152 7 25 4 4 0
0 152 1 30 4 4 0
0 152 3 25 4 4 0
0 152 0 35 4 4 0
0 152 25 13 4 4 0
0 152 0 61 4 4 0
0 152 0 55 4 4 0
0 152 12 25 4 4 0
0 152 0 59 4 4 0
0 152 0 34 4 4 0
0 152 21 22 4 4 0
0 152 15 20 4 4 0
0 152 11 18 4 4 0
0 152 16 20 4 4 0
0 152 0 47 4 4 0
0 152 28 3 4 4 0
0 152 20 11 4 4 0
0 152 0 54 4 4 0
0 152 20 4 4 4 0
0 152 7 26 4 4 0
0 152 27 11 4 4 0
0 152 0 58 4 4 0
0 152 0 64 4 4 0
0 152 30 16 4 4 0
0 152 13 25 4 4 0
0 152 30 8 4 4 0
0 152 0 46 4 4 0
0 152 23 17 4 4 0
1 18 2 30 4 4 2
3 18 0 58 4 4 1
2 18 0 40 4 4 1
1 18 15 20 4 4 1
0 18 8 25 4 4 2
2 18 1 30 4 4 1
2 18 20 11 4 4 2
2 18 8 25 4 4 2
3 18 30 8 4 4 0
3 18 30 16 4 4 0
0 46 21 13 4 4 1
2 46 0 64 4 4 0
0 46 23 17 4 4 1
1 46 0 58 4 4 0
2 46 1 32 4 4 0
1 46 12 25 4 4 0
2 46 0 44 4 4 0
2 46 0 50 4 4 0
0 46 16 20 4 4 2
2 46 0 61 4 4 0
1 46 0 40 4 4 0
1 38 0 53 4 4 0
1 38 0 45 4 4 0
1 38 25 13 4 4 0
1 38 3 25 4 4 0
0 38 20 11 4 4 1
1 38 0 59 4 4 0
1 38 0 34 4 4 0
1 38 16 20 4 4 0
0 38 7 26 4 4 1
1 38 15 25 4 4 0
1 38 23 17 4 4 0
1 38 7 25 4 4 0
0 38 12 25 4 4 1
1 292 3 25 4 4 0
1 292 0 53 4 4 0
1 292 0 34 4 4 0
1 292 0 59 4 4 0
0 292 15 25 4 4 1
0 38 7 25 4 4 1
1 38 0 46 4 4 0
1 38 0 61 4 4 0
0 292 21 22 4 4 1
1 292 25 13 4 4 0
1 292 1 32 4 4 0
1 292 0 44 4 4 0
1 292 7 25 4 4 0
1 292 16 20 4 4 0
0 38 20 4 4 4 2
1 38 13 25 4 4 1
2 38 23 17 4 4 0
2 38 2 30 4 4 0
2 38 3 25 4 4 0
2 38 0 43 4 4 0
0 38 0 35 4 4 1
2 38 0 55 4 4 0
2 38 0 44 4 4 0
2 38 15 25 4 4 0
2 38 20 11 4 4 0
2 38 0 50 4 4 0
2 38 0 54 4 4 0
2 38 0 35 4 4 0
0 38 27 11 4 4 1
1 38 0 43 4 4 0
1 38 0 54 4 4 0
1 38 21 13 4 4 0
1 38 8 25 4 4 0
1 38 30 8 4 4 0
1 38 0 35 4 4 0
1 38 0 47 4 4 0
1 38 30 16 4 4 0
1 38 20 11 4 4 0
0 38 13 25 4 4 1
1 38 15 20 4 4 0
1 38 11 18 4 4 0
0 38 0 55 4 4 1
0 38 28 3 4 4 1
1 38 20 4 4 4 0
2 38 21 13 4 4 0
2 38 12 25 4 4 0
2 38 30 16 4 4 0
0 38 0 47 4 4 2
2 38 8 25 4 4 0
2 38 30 8 4 4 0
1 38 17 19 4 4 0
0 38 0 58 4 4 1
3 38 13 25 4 4 0
3 38 23 17 4 4 0
0 38 0 53 4 4 1
3 38 15 25 4 4 0
0 38 0 46 4 4 3
1 38 1 30 4 4 0
3 38 20 11 4 4 0
3 38 0 35 4 4 0
1 38 21 18 4 4 0
0 38 15 25 4 4 1
1 38 13 25 4 4 0
2 38 0 34 4 4 0
1 38 20 11 4 4 1
2 292 20 11 4 4 0
2 292 13 25 4 4 0
1 292 1 30 4 4 0
1 292 0 64 4 4 0
1 292 17 19 4 4 0
2 292 23 17 4 4 0
0 292 25 13 4 4 1
2 292 15 25 4 4 0
2 292 3 25 4 4 0
0 292 0 53 4 4 1
0 292 15 25 4 4 2
2 292 0 34 4 4 0
1 292 12 25 4 4 0
1 292 0 58 4 4 0
1 292 0 40 4 4 0
2 292 2 30 4 4 0
1 292 0 54 4 4 0
0 292 30 8 4 4 1
1 292 28 3 4 4 1
2 292 0 50 4 4 0
2 292 20 4 4 4 0
2 292 0 55 4 4 0
1 292 21 13 4 4 0
0 292 21 18 4 4 1
2 292 0 43 4 4 0
0 38 0 46 4 4 1
1 38 27 11 4 4 0
1 38 28 3 4 4 0
0 38 17 19 4 4 1
0 38 23 17 4 4 1
0 38 0 50 4 4 1
2 38 0 59 4 4 0
2 38 28 3 4 4 0
2 38 20 4 4 4 0
1 38 15 25 4 4 1
1 38 17 19 4 4 1
2 38 27 11 4 4 0
2 38 21 18 4 4 0
2 38 0 53 4 4 0
2 38 0 53 4 4 1
0 38 30 16 4 4 1
0 38 30 8 4 4 1
0 38 0 43 4 4 1
0 38 21 22 4 4 1
0 38 2 30 4 4 1
2 38 17 19 4 4 0
0 38 0 59 4 4 1
2 38 1 30 4 4 0
1 38 0 53 4 4 1
0 38 15 20 4 4 1
0 38 21 18 4 4 1
0 38 3 25 4 4 1
0 38 20 4 4 4 1
1 292 13 25 4 4 0
0 292 15 20 4 4 1
0 292 0 50 4 4 1
1 292 0 46 4 4 0
1 292 0 61 4 4 0
1 292 15 25 4 4 0
0 38 0 44 4 4 1
2 38 0 46 4 4 0
1 38 0 64 4 4 1
2 38 0 61 4 4 0
1 38 1 30 4 4 1
0 38 1 32 4 4 1
0 38 0 47 4 4 1
1 38 0 59 4 4 2
0 38 0 34 4 4 1
2 38 25 13 4 4 0
2 38 16 20 4 4 1
1 38 8 25 4 4 1
0 38 21 22 4 4 2
3 38 0 50 4 4 0
2 38 1 32 4 4 0
3 38 0 44 4 4 0
1 38 12 25 4 4 1
2 38 0 40 4 4 0
3 38 7 25 4 4 0
3 38 1 32 4 4 0
0 38 1 30 4 4 1
1 38 20 4 4 4 1
1 38 2 30 4 4 1
3 38 20 4 4 4 0
3 38 27 11 4 4 0
3 38 0 53 4 4 0
3 38 17 19 4 4 1
4 38 21 18 4 4 0
3 38 28 3 4 4 0
3 38 1 30 4 4 0
3 38 0 43 4 4 0
0 38 16 20 4 4 1
1 38 0 61 4 4 1
1 292 0 55 4 4 0
0 292 0 64 4 4 1
1 292 23 17 4 4 0
1 292 15 25 4 4 1
1 292 0 53 4 4 1
2 292 0 53 4 4 0
2 292 17 19 4 4 0
1 292 0 47 4 4 0
2 292 1 30 4 4 0
2 292 0 59 4 4 0
0 292 0 34 4 4 1
0 292 20 11 4 4 1
1 292 30 8 4 4 0
1 292 20 11 4 4 0
0 292 30 16 4 4 1
1 38 0 58 4 4 1
2 38 21 22 4 4 0
2 38 0 45 4 4 0
2 38 7 26 4 4 0
3 38 12 25 4 4 0
2 38 0 58 4 4 0
2 38 21 13 4 4 1
1 38 30 8 4 4 1
0 38 16 20 4 4 2
2 38 0 64 4 4 0
0 38 23 17 4 4 2
1 38 27 11 4 4 1
0 38 30 16 4 4 2
1 38 15 20 4 4 1
0 38 25 13 4 4 1
1 38 28 3 4 4 1
0 38 8 25 4 4 1
0 38 0 61 4 4 1
1 38 0 44 4 4 1
4 38 0 50 4 4 0
2 38 11 18 4 4 1
2 38 20 4 4 4 2
3 38 15 20 4 4 0
4 38 0 43 4 4 0
4 38 2 30 4 4 0
4 38 0 54 4 4 1
0 38 28 3 4 4 2
4 38 0 55 4 4 0
3 38 0 35 4 4 1
1 38 21 18 4 4 1
0 38 0 54 4 4 1
1 38 0 40 4 4 1
2 38 13 25 4 4 0
0 38 15 25 4 4 2
0 38 0 35 4 4 2
2 38 1 32 4 4 1
1 38 1 32 4 4 1
1 38 15 25 4 4 2
2 38 30 8 4 4 1
3 38 21 13 4 4 0
0 38 8 25 4 4 2
3 38 0 40 4 4 0
0 38 0 64 4 4 1
4 38 20 4 4 4 0
3 38 0 55 4 4 0
